tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
I swear used this last update to fuck with our devices to force us to have to buy new ones... first my iPad can no longer connect to WiFi & now my phone drops calls constantly #AppleUpdate,device_setup,0.4734,"We want to help. With iOS 11, you can turn off Wi-Fi and Bluetooth in Settings. More information is here:",ESCALATE,Low intent classifier confidence (0.47 < 0.6),software_update,AUTO
"And still, #Siri crashes after saying good night to her. She does not activate the good-night scene. #HomeKit",device_setup,0.475,"Let's check into what's going on with Siri. Have you been able to toggle this feature off/on and perform a restart to address this. Meet us in DM with your response, please.",ESCALATE,Low intent classifier confidence (0.47 < 0.6),device_setup,AUTO
"But also, hey , I ve had my phone for less than a year and the charging cable is ruined. How can I get a new one without paying full price? Just normal wear & tear, nothing crazy",charging_issue,0.8475,"We'll help in any way we can. Are you getting an error message when trying to charge? At Settings > Battery, are you seeing any kind of warning about the battery needing service?",AUTO,Standard charging issue query (0.85) routed to automated guidance,charging_issue,AUTO
what gives with the battery and 11.0.2?I m on vacation and the battery doesn t last 2 hours sitting. This is horrible! Fix it,battery_issue,0.9895,"Let's partner together and find out what's causing this. To start, is your battery draining 50% when using it? Let us know more in DM, please.",AUTO,High confidence battery issue (0.99) with standard resolution path,battery_issue,AUTO
my phone has been charging for 7 hours and it just turned on with 5% battery wtf,charging_issue,0.9357,Let's work on this together in DM. Follow us there using the link below:,AUTO,High confidence charging issue (0.94) with standard resolution path,charging_issue,AUTO
After update to High Sierra I have problem with Mail (black mail old and new) and Safari,software_update,0.7272,Hi there. You're in the right place for help. DM us and tell us what type of email account you have and we'll go from there.,AUTO,Standard software update query (0.73) routed to automated guidance,software_update,AUTO
"so I got my preorder in, but the website now says my order number and info are invalid, and I never got the email receipt",billing_refund,0.8406,Thanks for reaching out. DM us more info about your experience and we'll get you to the right spot.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Hey guys. Just to let you know that your new update has crashed my phone multiple times and meant I can t make calls sometimes,software_update,0.4926,"That's not the experience we'd expect and we'd like to help. To start, please DM us with the model of iPhone you're using and the country you're located in.",ESCALATE,Low intent classifier confidence (0.49 < 0.6),software_update,AUTO
"iPhone 7 plus with iOS 11.1.2 ""soft"" crashes about once in a minute - quits the app, black screen and spinning wheel. After that prompts for Passcode.",apple_id_login,0.3827,"You're in the right place for help. Let s make sure you have a backup, then follow the steps in this article, which includes updating to iOS version 11.2: If you have any questions, let us know.",ESCALATE,Low intent classifier confidence (0.38 < 0.6),apple_id_login,AUTO
can t connect iPhone neither iPad via wifi to iTunes when I try to sync after iOS 11.2 upgrade #itunes #iphone,icloud_sync,0.6041,We'll be happy to assist. What device are you seeing this on? Have you tried multiple internet connections?,AUTO,Standard icloud sync query (0.60) routed to automated guidance,icloud_sync,AUTO
please help me in creating an apple id. The date field is not working. HELP!C,apple_id_login,0.8953,Hey there! Please send us a DM and we will look into this with you. Thanks!,AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
i cannot log in to my Game Center account .,apple_id_login,0.9502,"We'd love to assist you with your Game Center concern. First, can you DM us your complete software version from Settings > General > About, next to version?",AUTO,High confidence apple id login (0.95) with standard resolution path,apple_id_login,AUTO
How is my battery percentage going down while my phone is charging? you suck so bad.,charging_issue,0.875,We'd be happy to work with you to get to the bottom of this. Are you using the Apple charger that came with the iPhone? DM us:,AUTO,High confidence charging issue (0.87) with standard resolution path,charging_issue,AUTO
I ve never chosen to use iCloud but suddenly all my photos are heading to it and I can only get them back if I sign up. Not only that but I ve a feeling I ll have to pay for the iCloud storage that I ve never asked for. Is that true?,icloud_sync,0.9641,"We know your photos are important memories, so let's get you in the right place for further help. You can speak to a Photos Advisor by using this link:",AUTO,High confidence icloud sync (0.96) with standard resolution path,icloud_sync,AUTO
"I backed my phone up, removed all things on the phone because I was trading it in, I ve now got a new phone and logged into my iCloud.. everything has re-uploaded apart from my photos.. HELP",icloud_sync,0.9602,We'd be happy to help. How long ago did you do the restore? Have any photos shown up yet?,AUTO,High confidence icloud sync (0.96) with standard resolution path,icloud_sync,AUTO
Why doesn t the app store have a wish list?,app_store,0.9758,"Correct, the wishlist was removed from the App Store. If you'd like to submit feedback, do so here:",AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
I have an iphone 7 plus and iOS 11 has destroyed my battery life.,battery_issue,0.9784,Let's work together to find a solution. Join us in DM with the exact version of iOS 11 running on your device.,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
"hey, Apple, my e-mails from iCloud account are going nowhere - noone receives them if sent via any app (ios, macos, win), no errors, nothing! But everything fine if using site. What is wrong with your SMTP-server? Please help!",icloud_sync,0.8298,"Let's take a closer look at both of your issues, starting with iCloud not syncing. What is it not syncing, and have you tried any steps so far? Which Mac model do you have and which exact OS version number is installed? Let us know in DM.",AUTO,Standard icloud sync query (0.83) routed to automated guidance,icloud_sync,AUTO
"IT Just keeps asking me for my password multiple times, to log in to my account and just keeps loading for a long time without downloading",apple_id_login,0.8135,The security of your account is important to us. Contact our Account Security team via:,AUTO,Standard apple id login query (0.81) routed to automated guidance,apple_id_login,AUTO
Only patched versions of the Unity Editor work with High Sierra. This is an issue for us because we have many legacy titles on the app store,software_update,0.5162,We can work with you figure this out. Can you tell us more about the issues you're experiencing with macOS High Sierra?,ESCALATE,Low intent classifier confidence (0.52 < 0.6),app_store,AUTO
"Hi, is there any way you could do a battery diagnostic on my battery?",battery_issue,0.9742,We're glad to help with any issues you're experiencing and look into all options. Please DM us & let us know what's going on.,AUTO,High confidence battery issue (0.97) with standard resolution path,battery_issue,AUTO
"Hi, my friend bought iphone x from italian apple site and now he need an invoice (he has a Vat italian code) instead of a simple receipt. Is it possible to request? How? Thanks for your reply!",billing_refund,0.9089,"Just so we're on the same page you purchased and item from the Apple Store and need a receipt for that item, correct?",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
y all screwed my phone up with the last update.My phone stays charged for like 45 minutes.I m going to !That s BS!,charging_issue,0.6873,Thanks for reaching out. DM what is happening when you connect your iPhone to a charger to get started.,AUTO,Standard charging issue query (0.69) routed to automated guidance,billing_refund,ESCALATE
"Yes, after the update I have to charge it several times a day. Irritating!",charging_issue,0.864,"We'd like to review additional support options, please join us in DM to continue.",AUTO,High confidence charging issue (0.86) with standard resolution path,software_update,AUTO
"hi, just installed 11.0.2 iOS on iPhone SE. Can t seem to accept iCloud terms and conditions, page gets stuck, pls help!",icloud_sync,0.5255,We'd love to help. Have you tried signing back into iCloud and attempting to accept the terms again to see if it allows you to a second time?,ESCALATE,Low intent classifier confidence (0.53 < 0.6),icloud_sync,AUTO
"I have prblem paying app subscription with my Apple ID, I always got a response contact iTunes support. __email__",billing_refund,0.8129,We d be glad to look into this with you. Reach out to our iTunes team here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
the App Store down? Can t update or download any apps on WiFi or cellular data,app_store,0.9653,The App Store isn't down. Tell us the country you're located in and any message you're receiving. We'll look into this together.,AUTO,High confidence app store (0.97) with standard resolution path,app_store,AUTO
I m clearly not having a good day when all my pictures on the iCloud Drive got corrupted. #AppleNews #AppleTips #AppleSucks,icloud_sync,0.9779,We'd love to look into this with you. Which device are you trying to load them on? What happens when you try to load them?,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
Need your help about my Apple ID!,apple_id_login,0.922,Thank you for contacting us for support. Let's look into this together. Could you DM us and we can begin from there?,AUTO,High confidence apple id login (0.92) with standard resolution path,apple_id_login,AUTO
Since latest macOS update there seems to be an issue with icons not appearing correctly? (see screenshot),software_update,0.7689,"Thanks for reaching out to us today. We'd be happy to look into what's going on with the icons on your wife's new account. To start, reach out to us in DM using the link below and we'll continue from there.",AUTO,Standard software update query (0.77) routed to automated guidance,software_update,AUTO
just got an email saying my Apple ID has been suspended due to suspicion activity. Took me to login page and asked me to verify my info. Asked for my SS #. Is this a scam? I did not fill it out.,account_security,0.6999,Can you DM us what the email says? We'd be happy to look into this with you.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
charging people $1000+ for a phone but we re typing I instead of i,charging_issue,0.6451,We'd be happy to help. Send us a DM with the iOS version you are using and we can start there.,AUTO,Standard charging issue query (0.65) routed to automated guidance,charging_issue,AUTO
"It s the Iphone 7, up to date with iOS 11.0.03 and it happens consistently.",software_update,0.6678,"We see the display gltich in that photo, can you tell us more about what's going on?",AUTO,Standard software update query (0.67) routed to automated guidance,software_update,AUTO
its saying mail is using 1.56GB but I haven't got my email set up?,icloud_sync,0.3468,Got it. We've got a team here at Apple that can assist with issues regarding your Apple ID. Click here to reach us:,ESCALATE,Low intent classifier confidence (0.35 < 0.6),device_setup,AUTO
god my phone has been so laggy since downloading ios11 give me a refund,software_update,0.3673,We'd love to look into this issue with the performance. Can you let us know the device model you have? Please send a DM.,ESCALATE,Low intent classifier confidence (0.37 < 0.6),billing_refund,ESCALATE
Thanks but forgot to mention this generally happens while it is charging overnight :(,charging_issue,0.9344,That's great to hear. Thanks for contacting us. Enjoy your day.,AUTO,High confidence charging issue (0.93) with standard resolution path,charging_issue,AUTO
I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,icloud_sync,0.9678,We know iCloud Drive is a great tool. Are you able to access The drive on a computer? Send us a DM.,AUTO,High confidence icloud sync (0.97) with standard resolution path,icloud_sync,AUTO
Constant freezing and my battery dies within a couple hours of being off of the charger.,charging_issue,0.886,"We re here to help. To start, are you using an Apple charger or a third-party charger? Also, which iOS is on the iPhone?",AUTO,High confidence charging issue (0.89) with standard resolution path,charging_issue,AUTO
WHEN I DISABLE FLIGHT MODE WHY DOES IT ACTIVATE BLUETOOTH? YOU BUTTS,device_setup,0.9782,Thanks for reaching out to us. Please send us a DM and we can chat with you there.,AUTO,High confidence device setup (0.98) with standard resolution path,device_setup,AUTO
I am using iOS 11.1.2 and I use both Apple Music and Spotify,software_update,0.4755,"We understand and would love to help. Are you able to use the Control Center to manage other playing media, without an error?",ESCALATE,Low intent classifier confidence (0.48 < 0.6),software_update,AUTO
Help after updating to 11.1 battery drains in two hours from 100% to 50% to dead. When plugged in to recharge back again in 1 min to 53% #5S #mad,battery_issue,0.8504,We understand your concern and would like to help you get your iPhone back in working order. Please join us in DM.,AUTO,High confidence battery issue (0.85) with standard resolution path,charging_issue,AUTO
why will my activity not transfer to my new iPhone?,device_setup,0.8328,We'd be happy to assist with your iCloud backup today. Send us a DM to get started.,AUTO,Standard device setup query (0.83) routed to automated guidance,device_setup,AUTO
"can someone help me, I want to gift a song on iTunes but I need payment method on my acc. I already have 12 through voucher though?",billing_refund,0.9573,"We'd like to look into this for you. Please check out the ""PayPal"" section here: If you're still running into trouble, please DM us the details of what you're experiencing and we'll go from there.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"That's what I thought. :) But my question is, why isn't it showing as such? Also, I'm getting a server error when I try to log in.",apple_id_login,0.9742,"Are you having this issue while connected to cellular data, WiFi, or both? Click here and let us know in DM:",AUTO,High confidence apple id login (0.97) with standard resolution path,apple_id_login,AUTO
black screen with only mouse cursor after installing #macOS #HighSierra supplemental update..! #fail,software_update,0.7218,Thanks for reaching out. We want to do all we can to help you get back to using your Mac normally again. Are you able to start in safe mode? This article explains the process:,AUTO,Standard software update query (0.72) routed to automated guidance,software_update,AUTO
I updated to iOS 11.2 but I don t see the Apple Pay card in my wallet app. I have two factor authentication enabled on my account.,billing_refund,0.5673,Hello there. We'd love to help. Are you using iOS beta?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
hi! Is it true that you should have an iPhone charged between 40-80% charge at all times? To prevent the battery from loosing max charge over time. I just bought an iPhone X and want the battery to last as long as possible!,charging_issue,0.8691,This is not how we'd like your experience to be with your brand new iPhone X. Have you restarted your iPhone since noticing the battery not charging? To restart your iOS device:,AUTO,High confidence charging issue (0.87) with standard resolution path,battery_issue,AUTO
"Hey , any clue of what s happening with this issue? My music never shows with the latest update.",software_update,0.728,Did your music reappear once turning this setting back on?,AUTO,Standard software update query (0.73) routed to automated guidance,software_update,AUTO
Dear I can barely use my 6sPlus now for fear of needing it away from home and not having a charge! These new updates are seriously draining my battery life! Tried everything! #fixnow #help #shouldichangebrands #unhappy #faithfulcustomer,battery_issue,0.7237,We'd like to help! Send us a DM with the country that you are located in and we will continue from there.,AUTO,Standard battery issue query (0.72) routed to automated guidance,battery_issue,AUTO
I need to downgrade a storage plan for an Apple ID that I don t use any more. How do I do that without it being complicated? Thanks in advance! :-),apple_id_login,0.6953,We'd be glad to help out with this. Do you have access to this account still?,AUTO,Standard apple id login query (0.70) routed to automated guidance,apple_id_login,AUTO
It shutdown the same way when there is no battery,battery_issue,0.828,What you're seeing is expected. Check out the changes to Bluetooth and Wi-Fi in the iOS 11 Control Center in this article:,AUTO,Standard battery issue query (0.83) routed to automated guidance,battery_issue,AUTO
is an iPhone 7 Plus meant to get so hot when it s charging?!?! It s almost overheating,charging_issue,0.9316,Hello there! We'll be happy to help with this concern. Join us in DM to begin.,AUTO,High confidence charging issue (0.93) with standard resolution path,charging_issue,AUTO
Why do you have to plug in your phone for Apple CarPlay? Why doesn t it work over Bluetooth???,device_setup,0.895,We're here to help. Let's take this to DM so we can better assist you.,AUTO,High confidence device setup (0.89) with standard resolution path,device_setup,AUTO
"Hey , my battery life sucks after all the updates...",battery_issue,0.981,Let's see what we can find with you today. Can you verify the version shown in Settings > General > About for us to proceed?,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
I have 5.9GB of photos on my iCloud but I can t access any of these photos from any device. What s causing this?,icloud_sync,0.9618,We want to help you access your photos. Reach out via DM using the link below and let us know what device you're using.,AUTO,High confidence icloud sync (0.96) with standard resolution path,icloud_sync,AUTO
"Banner week for . First there's that iOS update that turned my once reliable phone into a frustrating, slothful mess, and now three days after I paid for my first monthly subscription, is off the grid. #HelloSamsung",software_update,0.3568,"We'll gladly work together with you on this. Which iOS version is currently installed? Also, can you provide us with more details about what you're experiencing? DM us your response.",ESCALATE,Low intent classifier confidence (0.36 < 0.6),billing_refund,ESCALATE
If my iPhone glitches out one more time because of this damn update....,software_update,0.6739,This is not the experience we want you to have after updating. What issues are you having?,AUTO,Standard software update query (0.67) routed to automated guidance,software_update,AUTO
It's an iPhone 7. Tons of iCloud storage for messages,icloud_sync,0.9337,Let's go ahead and meet in DM and we'll take a closer look into the storage.,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
Interesting how the jack in my iPhone wont pick up that my headphones are plugged in right when the iPhone X came out. Love/hate you,charging_issue,0.5524,"OK, thank you. Let's restart both the Beats and your iPhone, then try again. DM us if you still have the same issue.",ESCALATE,Low intent classifier confidence (0.55 < 0.6),charging_issue,AUTO
"all my photos are gone from my gallery but they still appear in iCloud, i'm really really angry",icloud_sync,0.9799,We'd be happy to look into this with you. Send us a DM with more details. We'll help you there.,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
With the latest iOS update,software_update,0.8645,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,AUTO,High confidence software update (0.86) with standard resolution path,software_update,AUTO
"I'm trying to update my billing info, but my card keeps getting declined. Care to explain why I cannot at leave save the new info?",billing_refund,0.9561,"Hey there! It sounds like we may need to direct you to out iTunes Store support. However, before we go there, let's verify a few details. What is the exact error message saying when you try to update the app? Send us this information in a DM so we can continue on.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Ever since this new lil update my music app hasn t been opening.,software_update,0.495,Let's make sure you can enjoy listening to music. What type of device are you using? DM us with the answer.,ESCALATE,Low intent classifier confidence (0.49 < 0.6),software_update,AUTO
is there a way to run a remote battery diagnostic on my iPhone 6s Plus?,battery_issue,0.876,Hi. We are here to help. Do you have any issues with the battery for your iPhone? Let us know in DM for more.,AUTO,High confidence battery issue (0.88) with standard resolution path,battery_issue,AUTO
Why does my phone die averagely 8-10 times a die on normally 87-96%?? Literally cannot use my phone without a charger nearby,charging_issue,0.9818,"Thank you for reaching out to us. We're here to help. To start, are you using an Apple-branded charger? Is it connected to a wall outlet?",AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
"ok... woke up yesterday and my podcast app had changed AGAIN. My subscriptions disappeared, and when it restored all my new subs were gone. Also the Listen Now is in NO order whatsoever. How can I get my old app back?",billing_refund,0.7784,Having access to your favorite songs is important & we'd like to help. DM us which device you're using & the OS version.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Here we go again ... freezing screens, can t text anyone and when they text me the phone won t load them... This is your worst product... but you did finally fix the speaker phone. I ll take cash or a check for my refund. #AppleLostItsTouch #PunIntended",device_setup,0.4245,"Got it. DM us, and we'll look into this deeper.",ESCALATE,Low intent classifier confidence (0.42 < 0.6),billing_refund,ESCALATE
Hello I have iPhone 5s which since 11.0.3 update is constantly saying storage full even though its not! Please help! Thank you,software_update,0.4838,Let's take a look into your storage. Could you send us a DM when you have a chance?,ESCALATE,Low intent classifier confidence (0.48 < 0.6),icloud_sync,AUTO
I ve upgraded to iOS 11.0.3 and my iPhone 6s is really slow and battery is going a lot faster is there anyway I can downgrade back to iOS 10,battery_issue,0.8088,We'd love to help out with your battery concerns. Please join us in DM to get started.,AUTO,Standard battery issue query (0.81) routed to automated guidance,battery_issue,AUTO
Serious qlty issues wid !My MacBook Pro(USB C only) having trbl connecting 2 WiFi when using official USB C 2 MP adapter,charging_issue,0.4584,There is new functionality in iOS 11 for Control Center. Take a look:,ESCALATE,Low intent classifier confidence (0.46 < 0.6),charging_issue,AUTO
"My phone keeps lagging so much since doing the new iOS update, sort it out",software_update,0.6486,We'll be more than happy to look into this with you. Could you tell us which iPhone and version of iOS you're currently using?,AUTO,Standard software update query (0.65) routed to automated guidance,software_update,AUTO
New s/w updates drains battery so much. 20% to 3% as you read this! WTF! SE gave me fantastic battery until now,battery_issue,0.962,We know how important the battery life is and would like to help. Click the DM link and let us know which device you have.,AUTO,High confidence battery issue (0.96) with standard resolution path,battery_issue,AUTO
Trying to set up my new phone and back it up but I got this. Help please,device_setup,0.7554,"We can help you set up your new iPhone! Which iPhone is it? Also, have you tried a different Wi-Fi network?",AUTO,Standard device setup query (0.76) routed to automated guidance,device_setup,AUTO
you think it s just a coincidence that 3 days before the new iPhone came out my phone started holding a charge for 30 minutes tops,charging_issue,0.5427,We can help. Try following these steps and DM us what iPhone you are using if you still have issues:,ESCALATE,Low intent classifier confidence (0.54 < 0.6),device_setup,AUTO
you guys charged me something I haven t used...help!,charging_issue,0.5803,We'd like to see how we can help. Send us a DM with more information and we'll work from there:,ESCALATE,Low intent classifier confidence (0.58 < 0.6),billing_refund,ESCALATE
why aren t my FaceTime screenshots saving with the screenshot button fix your issue or give me a free pair of AirPods,device_setup,0.6006,"We can help! Tell us please, which version of iOS are you currently running? You can check in Settings > General > About > Version. Also, tell us more about your AirPods. Is this happening consistently or just some of the time?",AUTO,Standard device setup query (0.60) routed to automated guidance,device_setup,AUTO
Why does my Apple ID stop working the moment I enter my HSBC card details?! I've been unable to update apps for months so frustrating! Don't know who to contact! :(,apple_id_login,0.9011,"We've received your DM, and we'll continue with you there. Be on the lookout for a response.",AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
"Thanks for getting back to me. I have Windows 10 & the latest version of iTunes, which updated this morning just before I did the sync.",icloud_sync,0.8988,"Okay, thanks. Let's get to DM for our next steps.",AUTO,High confidence icloud sync (0.90) with standard resolution path,icloud_sync,AUTO
"just got it yesterday after screen replacement!!what should I do,it s still freezing every now and then /job-DEL04101764307",software_update,0.7407,"We're here to help get this resolved. To get started, is this occurring at random or when using a specific application?",AUTO,Standard software update query (0.74) routed to automated guidance,software_update,AUTO
"Please fix sign in issue with . Had to log in four times, to get it to work!",apple_id_login,0.9816,We're glad you got it figured out. Feel free to reach out again if you need any more help.,AUTO,High confidence apple id login (0.98) with standard resolution path,apple_id_login,AUTO
Yes. I m on the 6s. My Bluetooth will be turned off completely and then just pop on whenever my mom s car is nearby.,device_setup,0.7823,"We can help. In order to disable Bluetooth, you'll want to turn it off from Settings > Bluetooth. Managing Bluetooth from Control Center will only disconnect from the Bluetooth device. Read more about that here:",AUTO,Standard device setup query (0.78) routed to automated guidance,device_setup,AUTO
don t know how to get help with this: I continuously have to log in with my Apple ID and password in environment: Sandbox . What is this and how do I get rid of it? It s very annoying using navigation.,apple_id_login,0.987,The security of your account is important to us. Contact our Account Security team via:,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
Last two updates for iOS 11 caused notifications to stop coming through Microsoft Sync. I have the latest update for sync and iOS.,icloud_sync,0.7812,"Thank you for reaching out to us. Let s work together to find the best course of action for this issue. To start, DM us the version of iOS 11 you have on your iPhone and the software version on your Watch.",AUTO,Standard icloud sync query (0.78) routed to automated guidance,icloud_sync,AUTO
Brand new iPhone 8 plus and it won't let me check for a software update and won't even show me the iOS its currently on. Why?,software_update,0.5499,Let's have a look at this together. Please DM us.,ESCALATE,Low intent classifier confidence (0.55 < 0.6),device_setup,AUTO
get me back into my icloud account,icloud_sync,0.7183,We'd like to look into this with you. DM us details and we'll continue there.,AUTO,Standard icloud sync query (0.72) routed to automated guidance,icloud_sync,AUTO
and everyone over there at could have kept this buggy iPhone update. Got my phone freezing like it s an Android,software_update,0.7849,That s a concern that we d like to look into with you. Which apps are you using when the iPhone becomes slow?,AUTO,Standard software update query (0.78) routed to automated guidance,software_update,AUTO
#IOS11.0.3 : Third update and always the same bug with Bluetooth & Wifi. Always automatic activation,device_setup,0.9394,We're here to help. Would you please tell us which iOS device are you using?,AUTO,High confidence device setup (0.94) with standard resolution path,device_setup,AUTO
My iPhone 7 plus is doing nothing but crackling on any Bluetooth device that I use. Since last update 11.0.2. Can you Please fix ???,device_setup,0.9048,We'd like to offer our help. Which device is this happening on?,AUTO,High confidence device setup (0.90) with standard resolution path,device_setup,AUTO
"Is there a way to change it on the X so your text messages come from a phone number, not an iCloud email?",icloud_sync,0.6822,You can change you iCloud email alias by following this article:,AUTO,Standard icloud sync query (0.68) routed to automated guidance,icloud_sync,AUTO
Called network. Reset password. Issues seems to be the software. Please advise.,apple_id_login,0.658,Thanks for reaching out to us. We are always happy to help. Send us a DM and tell us where you're having trouble. We'll help you there.,AUTO,Standard apple id login query (0.66) routed to automated guidance,apple_id_login,AUTO
"When you take your iPhone to to fix your charger, but they also mess up your front facing cam, haptics, AND pressure mark",charging_issue,0.822,Thanks for the picture. Please join us in DM and we can offer some suggestions.,AUTO,Standard charging issue query (0.82) routed to automated guidance,charging_issue,AUTO
Can t share any photos from iCloud with iOS 11.1,icloud_sync,0.9663,We want you to be able to share your pictures with your friends and family from the Messages app. Let's see if we can get down to the bottom of this with you. Are you connected to Wi-Fi? Are you able to share the photos from the Photo's app?,AUTO,High confidence icloud sync (0.97) with standard resolution path,icloud_sync,AUTO
please fix the horrendous battery drain with the recent updates. 98 to 72 at the drop of a hat..literally! #iphone6splus,battery_issue,0.9154,Let's gather some more information and work together on your iPhone 6 battery performance. Send us a DM telling us the iOS version.,AUTO,High confidence battery issue (0.92) with standard resolution path,battery_issue,AUTO
You gotta be shitting me. I wanna know WHY has not fixed this i glitch by now. You basically can hack into the pentagon but can t fix the i!? Not mad. Just disappointed.,software_update,0.4776,Here s what you can do to work around the issue until it s fixed in a future software update:,ESCALATE,Low intent classifier confidence (0.48 < 0.6),account_security,ESCALATE
"My brand new iphone 7 i paid a fucking ridiculous sum for ..i just tried checking the mail..the phone froze & then went white...im sick & fucking tired of being taken. Androids suck, iphones suck..how about you big corporations give a shit about people who work hard!! Ughh",device_setup,0.4435,Hey there. Send us a DM and let us know what's going on with your iPhone. We are always happy to help.,ESCALATE,Low intent classifier confidence (0.44 < 0.6),device_setup,AUTO
Photos from iCloud Photo Library refuse to download half the time on iOS 11.0.3 with iPhone 6 ( ! icon). What is going on?,icloud_sync,0.8755,We'll work with you to figure this out. Let's start by checking Settings > Photos > Optimize iPhone Storage to see if it is turned on. Let us know what you find.,AUTO,High confidence icloud sync (0.88) with standard resolution path,icloud_sync,AUTO
Anyone else s battery life awful on iOS 11?,battery_issue,0.9609,"We d love to help with your battery life. To start, please send us a DM.",AUTO,High confidence battery issue (0.96) with standard resolution path,battery_issue,AUTO
"It is all after updating my iphone to 11.0.3 navigation is not moving, bluetooth and wifi range is getting very low, when my iphone is in my pocket and my bluetooth device around my neck it is not getting connected !!!",device_setup,0.8625,We'd like to know more about what's happening to see how we can help. DM us with the details.,AUTO,High confidence device setup (0.86) with standard resolution path,device_setup,AUTO
hi.Cannot sync songs from itunes as they are showing that no memory in iTunes library.But 5 gb is free.What to do?,icloud_sync,0.8716,We'd like to help. Follow up with us in DM. Tell us more about what you're experiencing there.,AUTO,High confidence icloud sync (0.87) with standard resolution path,icloud_sync,AUTO
What s going on with Apple ID servers? I hung up FT Audio call with my mom and got a call back from a rando showing as my mom.,apple_id_login,0.7795,We'd need to get you to our Apple ID support over the phones. Only they can verify the identity on the account. They can be reached here:,AUTO,Standard apple id login query (0.78) routed to automated guidance,apple_id_login,AUTO
I think it was a payment issue but I don t have a debit card anymore and I can t do anything on my App Store,billing_refund,0.5774,Our iTunes team would be happy to look into this with you. Please reach out to them here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
I want to send photo from my iPhone 6 to x i use same apple id my airdrop is receiving to all and still not showing the x,apple_id_login,0.3029,We'd be happy to get you pointed in the right direction. Check out: DM us if this does not help:,ESCALATE,Low intent classifier confidence (0.30 < 0.6),apple_id_login,AUTO
hi how tf does my iphone lose 40% battery while im sleeping,battery_issue,0.748,Having issues with your battery? We'd like to help. Have you had a chance to check out this article?,AUTO,Standard battery issue query (0.75) routed to automated guidance,battery_issue,AUTO
my phone screen has purple vertical lines and it's not responding WORST UPDATE EVER!!!!!!!!!!!!!,software_update,0.8274,We'll gladly assist in any way we can. Can we get some details as to the issue you're currently facing?,AUTO,Standard software update query (0.83) routed to automated guidance,software_update,AUTO
Hey will my case ever solve? ID: 100293497713 reported on Sep 18 and paying you since last 6 mo without any service #icloud,icloud_sync,0.3073,"Thanks for reaching out about this. If you haven't already, please take a look at this resource that discusses suspicious phone calls and phony support calls attempts: DM us if you have any additional questions or concerns.",ESCALATE,Low intent classifier confidence (0.31 < 0.6),icloud_sync,AUTO
look .. y'all mf's need to know that 11.0 update messing my shit up a lot. Do something about it cause I don't like it. Bye!,software_update,0.9335,"We can help out. Has the device been restarted since it happened? If not, let's do that using these steps:",AUTO,High confidence software update (0.93) with standard resolution path,software_update,AUTO
iPhone 6 was fine and fast until new iPhone 8/X OS turned up....... This intentional plan to force everyone to new phones? I mean it s made the phone nearly unusable! Loads of GB space available so that s not the issue. The phone runs slow now! #ios #iPhone6,device_setup,0.522,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,ESCALATE,Low intent classifier confidence (0.52 < 0.6),device_setup,AUTO
"So , if I set the time in my phone manually, I really don t expect it to automatically travel an extra hour back when you update",software_update,0.4229,Sounds like a plan. DM us the results.,ESCALATE,Low intent classifier confidence (0.42 < 0.6),software_update,AUTO
can i have two ipods using the same itunes library? Will another ipod sync to my existing library?,icloud_sync,0.8334,Thanks for reaching out. We would recommend taking a look at this article to help you out:,AUTO,Standard icloud sync query (0.83) routed to automated guidance,icloud_sync,AUTO
