tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
ios11 update is terrible.My phone is so slow now. You can t tell if you ve taken a screen shot until there are three in your pictures,software_update,0.8055,"We'd be happy to take a look! To start, what device are we working with today? Does this occur with all apps or particular ones?",AUTO,Standard software update query (0.81) routed to automated guidance,software_update,AUTO
"It's like a bug, locks in 87% and don't have a full load, the lightning bolt icon still charging forever, i don't know what to do.",charging_issue,0.8456,We'd be happy to look into this with you. Please reach out to us via DM with what iOS version you're using.,AUTO,Standard charging issue query (0.85) routed to automated guidance,charging_issue,AUTO
why does the Bluetooth turn itself on after I take my phone off airplane mode?,device_setup,0.9632,Thanks for reaching out to us. Please send us a DM and we can chat with you there.,AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
How do I get a refund on the iCloud? It says I can get a refund within 15 days.,billing_refund,0.7784,Thanks for reaching out. We've also received your DM message and will reply there to help sort this out.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
My Iphone 128GB is in Activation Lock right now. I Forgot my Apple ID & Password. Please Help me...,apple_id_login,0.4566,"You'll need the Apple ID and password to get past the Activation Lock. If you're not sure of your Apple ID and password, we'd like to get you over to our Apple ID support. They'll be the best ones to help with this:",ESCALATE,Low intent classifier confidence (0.46 < 0.6),account_security,ESCALATE
Hello . How do I fix - There was an error connecting to the Apple ID server when signing into ?,apple_id_login,0.9933,Let's restart your device. Does the issue remain?,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
I updated my phone now & all of the sudden it doesn t support my charger. So it s gonna be like that,charging_issue,0.9813,We know how important it is to be able to charge your device & we'd like to help. Are you using an Apple-branded charger?,AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
probleme de clavier ( tellement lent et decaler) depuis la migration vers IOS11 avec mon iphone 5S,software_update,0.4181,We offer support via Twitter in English. Contact us for help in your preferred language here:,ESCALATE,Low intent classifier confidence (0.42 < 0.6),device_setup,AUTO
That sort of misses my point. I don't want to need iCloud at all. I'm often without data and want to not need data to access my stuff.,icloud_sync,0.9915,"We know your photos are important memories, so let's get you in the right place for further help. You can speak to a Photos Advisor by using this link:",AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
just got my iPhone X and trying to unlock via my carrier and they are saying it's flagged for fraud help please,account_security,0.8788,Thanks for reaching out. We can definitely point you in the right direction. Check this out:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
really hate the way you badically bricked my iPhone 6 when the new phones came out so I would have to upgrade. Phone works like shit now and I m starting to hate Apple.,device_setup,0.7607,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,AUTO,Standard device setup query (0.76) routed to automated guidance,software_update,AUTO
", my new iPhone X was lost by i need a new one! You guys don t use fedex to ship do you? Wondering if i need a retail shop?",device_setup,0.5185,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,ESCALATE,Sensitive keyword 'lost' detected in customer message,device_setup,ESCALATE
how can 11mins of safari use 40% of my battery? iPhone 7 iOS 11.1,battery_issue,0.9853,Being able to rely on your battery is important so let's see what's going on. What version of iOS 11 are you on? You can double check under Settings > General > About. Let us know in DM.,AUTO,High confidence battery issue (0.99) with standard resolution path,battery_issue,AUTO
"I m having serious issues with iCloud notes. A critical note of mine is showing up as an ancient version of it. And to further confuse things, it s one older version on and a different older version on my phone, but neither are correct.",icloud_sync,0.9873,Let's work together to explore options! Do the notes you're expecting to see show up on from a browser?,AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
"Hello, all my services work but I always get this notification and will never actually sign in despite all services working. What gives?",apple_id_login,0.8589,We're glad to hear that. Don't hesitate to contact us in the future should you need us.,AUTO,High confidence apple id login (0.86) with standard resolution path,apple_id_login,AUTO
"yo my app store wont work , im gettin mad",app_store,0.9881,"We'd like to help. What happens when you try to use the App Store? Also, which device and software version are you using?",AUTO,High confidence app store (0.99) with standard resolution path,app_store,AUTO
How my phone dying while it's on the charger???,charging_issue,0.996,We're here to help. Is the device unexpectedly powering off or is the battery life decreasing while on the charger?,AUTO,High confidence charging issue (1.00) with standard resolution path,charging_issue,AUTO
add back the MB size of updates in the App Store. It s a bit crazy that you took this option off. I don t know if I m updating a 500MB app or 20MB. Bandwidth costs money! Need to know the size since it makes a difference if we download on LTE or wait for Wifi.,app_store,0.5801,"Hi. You can see the size of the update by clicking on the update and scrolling down to ""information."" Let us know if this helps.",ESCALATE,Low intent classifier confidence (0.58 < 0.6),app_store,AUTO
"- since the last update I can only use 1 of my chargers, 3 of which are genuine. Charging is very slow what is going on? Please sort this NOW. I wish I had not updated",charging_issue,0.9525,Which iOS version is your device currently running? We want to make sure that you're running the latest version. You can check this through Settings > General > About.,AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
So I have my auto app updates on...why is it that it always tells me I have 6/7/8 updates when I go to the App Store? Does it not work?,app_store,0.8824,Thanks for checking. Reach us via DM to continue.,AUTO,High confidence app store (0.88) with standard resolution path,app_store,AUTO
please fix iOS 11 already. I have an 8 Plus and the performance is just ridiculous,software_update,0.8602,"We'd be happy to look into this with you. Send us a DM, and we'll take a look into this together.",AUTO,High confidence software update (0.86) with standard resolution path,software_update,AUTO
why does AppleCare coverage begin when you ship an iPhone instead of when I receive & activate it? Only a few days difference,device_setup,0.6031,We can help with purchasing AppleCare here:,AUTO,Standard device setup query (0.60) routed to automated guidance,device_setup,AUTO
I ve turned off every battery sucking thing off on my phone and can still get barely half a day out of my phone. #iso11 #sickofit,battery_issue,0.9271,"We're here for you! Let us know in DM which iPhone you're using and the iOS version installed to get started, please.",AUTO,High confidence battery issue (0.93) with standard resolution path,battery_issue,AUTO
Any pic or video i try to post to my stories on make the app crash or gets messed up! Help! #iphoneX,app_store,0.4803,We'd like to help. Which device are you using? Can you tell us more about the issue you're experiencing?,ESCALATE,Low intent classifier confidence (0.48 < 0.6),app_store,AUTO
"don t you think this is kinda ov batmeezi, you guys have verified twitter account but not a single tweet yet. Well that s your headache so leave this but please tell me why the hell I am unable to upload pics by using iCloud from My notebook to IPhone??? #SolveThisProblem",icloud_sync,0.8521,Please reach out to our team specializing in iCloud Photos here: Select Apps & Software > iOS apps,AUTO,High confidence icloud sync (0.85) with standard resolution path,icloud_sync,AUTO
"No. I'll try to login to my Apple ID, says ""signing into iCloud"", & then takes me straight back to the login page again. Therefore, I'm unable to sign into the app store, Apple music, etc. I've tried restarting my phone multiple times too with no luck.",apple_id_login,0.9404,Thank you for letting us know. We know how important your photos are. The next step we recommend taking is to reach out to our Photos team. You can use this link to contact them: .,AUTO,High confidence apple id login (0.94) with standard resolution path,apple_id_login,AUTO
"i download 2 app , but after i paid, it never can use. My id: __email__ please ask them to refund money to me. Iphone 7 plus user",billing_refund,0.8329,Our iTunes Store Support team can look into your account. Please visit this link:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
WHATS WRONG WITH MY ICLOUD? I JUST GOT THIS PHONE 3 WEEKS AGO AND ITS UPDATED TO THE LATEST IOS. IM TIRED OF THIS SILLY ASS SHIT.,icloud_sync,0.7901,We'd love to help. Are you attempting to access iCloud while connected to the internet? DM the answer below.,AUTO,Standard icloud sync query (0.79) routed to automated guidance,icloud_sync,AUTO
App store freezing problem in ios 11 in iphone 8 plus,app_store,0.9683,We're here to help. Is there a specific error message when attempting to connect to the App Store? Are you on Wi-Fi or LTE?,AUTO,High confidence app store (0.97) with standard resolution path,app_store,AUTO
When you preorder the new iPhone x get it on launch day and the device won t even turn on or respond to anything?,device_setup,0.9368,"That doesn't seem right, Trevor! Send us a DM and let us know what happened prior to this occurring. We will start there.",AUTO,High confidence device setup (0.94) with standard resolution path,device_setup,AUTO
PSA: there s a new scam being emailed to people by Apple it is NOT real. It says someone is using your account and spending $$. It s a hack for them to get your credit card info AND social security #.,account_security,0.9797,You're right to be cautious. That doesn't appear to be from us. You can read more about phishing here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
how to remover credit card details from my Apple-ID? Auto renew without conformation on subscriptions no appreciation!,billing_refund,0.8669,We can help. Removing payment info can be done by following the steps in this article:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Why does my apple iCloud account not log in? I ve literally done everything I could think of? Requested recovery but nothing?,apple_id_login,0.798,Thanks for letting us know about this. We know how important iCloud access is and want to help. Is there another network you can try? Or is there another device that you use to access iCloud?,AUTO,Standard apple id login query (0.80) routed to automated guidance,apple_id_login,AUTO
"Not what was wrong. I reset phone, holding power and volume, more than 3 times. Then my phone went from 100% battery to 10% & dying in 3hrs. I didn t plug charger letting it drain. Plugged in charger, it started charging and now it s not locking me out",charging_issue,0.7911,"We'd be happy to help. To begin, let's try this link to see if it helps:",AUTO,Standard charging issue query (0.79) routed to automated guidance,charging_issue,AUTO
"nice iOS keyboard update, but I still can t access the diacritic over the r in Dvo k , and there s still no either.",software_update,0.7803,"We're happy to help. For the moment, we have a workaround for this:",AUTO,Standard software update query (0.78) routed to automated guidance,software_update,AUTO
My phone basically just died and did a reset. I got logged out of everything including my iCloud wtf,apple_id_login,0.5273,"Okay, let's meet in DM.",ESCALATE,Low intent classifier confidence (0.53 < 0.6),icloud_sync,AUTO
- reporting a facebook bug witl ios 11! The application close by it self!,software_update,0.5332,That's a good one. Let's help. Are you using iOS 11.0.3? Does this cause issues opening apps? Does restarting help fix it?,ESCALATE,Low intent classifier confidence (0.53 < 0.6),software_update,AUTO
"Trying to set up 2FA on laptop and keep getting this error, what gives ?",apple_id_login,0.8788,We want to help. Let's continue in DM.,AUTO,High confidence apple id login (0.88) with standard resolution path,apple_id_login,AUTO
In the span of 45 seconds; I went from 27 to 18% battery life (in Low Power Mode) on the 2nd day since I left iOS 10.3.3,battery_issue,0.9735,Let us help! This article explains how to maximize the battery life: Issue persist? DM us.,AUTO,High confidence battery issue (0.97) with standard resolution path,battery_issue,AUTO
"pour r sumer IOS11 c est de la merde. Les ic nes sont moches, a bouffe la batterie, et AppStore c est une usine gaz ...",app_store,0.7239,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,Standard app store query (0.72) routed to automated guidance,app_store,AUTO
do or any math majors or anybody wanna help me understand and explain what the fuck going on with my storage? is everything a scam? can we not get played for once? do a nigga need to get a galaxy? like what the fuck going on!,account_security,0.4905,"We're happy to help! Is this in iCloud, on a Mac or an iPhone?",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
hey when will i be able to change my location without putting in payment information bc i m broke af,billing_refund,0.9023,We can get you to the right team for an answer. You'll want to reach out to online sales support:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
My iPhone runs out of battery so fast it s ridiculous you better fix this,battery_issue,0.8967,We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.0.3 downloaded?,AUTO,High confidence battery issue (0.90) with standard resolution path,battery_issue,AUTO
does having 3D Touch activates drain your battery?,battery_issue,0.7759,We're glad 3D Touch is back and would like to help with your battery. Send us which iPhone you're using in DM to get started.,AUTO,Standard battery issue query (0.78) routed to automated guidance,battery_issue,AUTO
#iCloud is eating up my CPU! (All updates installed),icloud_sync,0.948,Let us know if there's anything we can assist with. Send us a DM with the details.,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
"this new update sucks, my phone glitches at every app and it turns black and wont let me do anything",software_update,0.6378,We're here to help. DM us details what you're experiencing and we'll get started. Include which iPhone and version of iOS 11.,AUTO,Standard software update query (0.64) routed to automated guidance,software_update,AUTO
"hey I am getting issues with iOS 11.0.1 can t share pdf, battery is getting drained very fast",battery_issue,0.6324,Help is here. Tell us about how your battery life differs now from before you updated your iPhone in a DM. We can work there.,AUTO,Standard battery issue query (0.63) routed to automated guidance,battery_issue,AUTO
"Day 6 in the iTunes Lockout. I cannot get help or explanation. Cannot download apps, update them or play music on my iPhone. I bet some angry employee locked a thousand accounts and now won't pick up at 1-866-9703764 #BadApple",account_security,0.5307,We want to make sure we provide you with the best information on how to proceed. Send us a Direct Message so we can take a closer look.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Thanks for clarification. Would be helpful if had an Apple Logo on it so I knew it was you helping me vs phishing to get me to click link,account_security,0.9495,You can report those emails with this information:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
hi i m trying to to sign in with my apple id but it s saying that it can t connect to the server help me out,apple_id_login,0.9928,Let's restart your device. Does the issue remain?,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
Can i sync two iphones on itunes on my laptop?,icloud_sync,0.9458,"If you're already using the iCloud Music Library, all of your songs should sync automatically across both devices. It sounds like you'll want to download your music to your iPhone for offline play. Our website here shows you how to do that:",AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
so is out here charging 1g for a phone but won t let me type I without messing up,charging_issue,0.8912,We know how important it is for your phone to be able to charge. The following article may help you get your phone charging again:,AUTO,High confidence charging issue (0.89) with standard resolution path,charging_issue,AUTO
Is this a Scam? I dont own Apple products,account_security,0.9238,This is not from Apple. You can find tips and learn more about what to do with these here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
I love that since I updated to the new iOS that my battery lasts an like an hour. Especially after replacing the battery weeks ago,battery_issue,0.9526,"We know how essential it is to maximize battery life. Let's partner up and get to the bottom of this. To confirm, you updated to iOS 11.1.2, correct? Can you DM us the iPhone model we are working with?",AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
I signed up for more iCloud storage (50GB) and it seems I've been charged 5 times. Please advise.,icloud_sync,0.5548,"Thanks for reaching out. So we can look into this with you, please contact our iCloud experts directly:",ESCALATE,Low intent classifier confidence (0.55 < 0.6),icloud_sync,AUTO
"Here is example with laptop charger, you can fee a slight shock on the Touch ID and the screen becomes hard to use. This is only on train.",charging_issue,0.9199,We'd love to help. Does the Touch ID work while charging the device using the 5W adapter that came with the device?,AUTO,High confidence charging issue (0.92) with standard resolution path,charging_issue,AUTO
"i pay all of 79p a month for icloud but it won t properly back up pics & it renders gifs useless when i save them, do something",icloud_sync,0.9302,Photos are extremely important for helping us remember those precious moments in life. We definitely want to take a look into this with you. Check out this article here for help with missing photos: Reach us in DM if you need more help.,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
"So I buy an iPhone 7, which is extremely fast, I then download the latest update, and my phone lags every time I use an app? 128gb phone with over 60gb storage remaining? Seriously poor.",app_store,0.3647,We'll gladly assist. Are you running iOS 11.1.2? Let us know in DM.,ESCALATE,Low intent classifier confidence (0.36 < 0.6),software_update,AUTO
Completely locked out. I can remember my username and password. I can't remember the answers I gave to these security questions. Locked out and sent back to start with only 'forgot password' option. Total road block. Total loss of user control over my ID.,apple_id_login,0.8816,Thanks for reaching out. Which password did you forget? We'd be happy to help.,AUTO,High confidence apple id login (0.88) with standard resolution path,apple_id_login,AUTO
Just says An error occurred during activation. Try again Apple ID and Password are correct as i have been trying this all day.,apple_id_login,0.8511,"Are you having trouble getting it to accept your password, or do you need to reset it?",AUTO,High confidence apple id login (0.85) with standard resolution path,apple_id_login,AUTO
why do I have to get a subscription on Apple Music to listen to music I bought? Smh,billing_refund,0.9202,That's not what we'd expect to happen and we'd like to look into this. Please DM us about this Apple Music issue.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
I am getting more and more frustrated with my products! #appletv doesn t sign in #photo is not user friendly #iphone is temperamental! I could continue but I don t have all day!,apple_id_login,0.516,We know how important it is to be able to sign in to your Apple TV. We ve got a team of Apple TV experts who can help. Reach out to them here:,ESCALATE,Low intent classifier confidence (0.52 < 0.6),apple_id_login,AUTO
"where is the ""show as busy"" setting in MacOS Sierra's calendar?",software_update,0.5269,We want your iPhone to work as expected for you. DM us details of what version of iOS you're running and we'll help there.,ESCALATE,Low intent classifier confidence (0.53 < 0.6),software_update,AUTO
"Nothing is syncing, tried a restore & it s still extremely hot.",icloud_sync,0.9382,"Which devices are you having problems connecting to? Also, you may be able to view those photos in",AUTO,High confidence icloud sync (0.94) with standard resolution path,icloud_sync,AUTO
"Since my last #macos update I can't login if the laptop is connected to internet is looking like the ""Windows 95"" way of doing things.",apple_id_login,0.9045,Got it. Let's join up in DM to continue.,AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
"Why isn t it possible to change the e-mail adress from my AppleID? Was created with gmail, now i want only icloud.",apple_id_login,0.4922,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,ESCALATE,Low intent classifier confidence (0.49 < 0.6),apple_id_login,AUTO
"my phone is slower than ever, I have the update 11.0.3 and also the battery does not last one day, solution please",battery_issue,0.8783,"Battery life is essential, and we'll do all we can to help. To get started, please connect with us here in DM:",AUTO,High confidence battery issue (0.88) with standard resolution path,battery_issue,AUTO
receiving an email scam asking me to verify my details!,account_security,0.9776,DM us and we'll be happy to help.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Upgraded my Macbook Pro to High Sierra and cannot login my AD account anymore #Mac #Upgrade #Fail,apple_id_login,0.6546,We'll help in any way we can. What happens when you try to log in? Are you getting a specific error message?,AUTO,Standard apple id login query (0.65) routed to automated guidance,apple_id_login,AUTO
can t get passed this screen when trying to setup my new phone. Any suggestions? Going through iTunes isn t working either.,device_setup,0.7629,"We can help you set up your new iPhone! Which iPhone is it? Also, have you tried a different Wi-Fi network?",AUTO,Standard device setup query (0.76) routed to automated guidance,device_setup,AUTO
I have the 6s and everything went downhill when I downloaded iOS 11,software_update,0.7181,We'd like to see what's going on since you updated. DM us more details and we'll see what's going on.,AUTO,Standard software update query (0.72) routed to automated guidance,software_update,AUTO
At least 3 depending on use and yes all official apple cable and adapter,charging_issue,0.3774,"Alright, thanks. Let s follow the steps at the bottom of this article: If you need further assistance, DM us.",ESCALATE,Low intent classifier confidence (0.38 < 0.6),charging_issue,AUTO
"It appears in every application, at seemingly random times, and everything in the App Store is up to date.",app_store,0.8861,Let's try to uninstall and reinstall the app and see if the issue continues. See this article for helpful information on apps that unexpectedly stop responding:,AUTO,High confidence app store (0.89) with standard resolution path,app_store,AUTO
It s just my luck that each time Ive gotten a new iPhone from the apple store the phone has some subtle faults really needs to make sure their phones are all fault free because it s so tedious and time consuming to having to go back and sort the issue out ...,device_setup,0.6243,We're here to help. DM us any questions or concerns you're having and we can go from there together.,AUTO,Standard device setup query (0.62) routed to automated guidance,device_setup,AUTO
How do I go back to iOS 10 on my iphone? 11 is terrible! Phone keeps resetting.....,device_setup,0.3826,Let's look into this further. Send us a DM and we'll go from there.,ESCALATE,Low intent classifier confidence (0.38 < 0.6),software_update,AUTO
Your Perth (AUS) store has been incorrectly emailing me for months. Sadly it's a no reply email address. I did send it to your phishing email who ignored me. Please get them to use the contact details the customer provided to them. I'm in the UK. Ref: R242850483.,account_security,0.7918,Happy to help you with this. You can send the email to __email__ and find out more here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
it has been 2 hours but nothing happening. I m unable to login. And I ve restored os using command+R >restore Mac(High Sierra),apple_id_login,0.9414,"Thanks for reaching out to us. We'd like to help get you back into your Mac. Just to clarify, did the Mac become unresponsive during the update or during the start up?",AUTO,High confidence apple id login (0.94) with standard resolution path,apple_id_login,AUTO
CONSERTA ESSE BLUETOOTH DO 7 AGORA DESGRA A,device_setup,0.8357,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,Standard device setup query (0.84) routed to automated guidance,device_setup,AUTO
Someone please tell me why when there is no headphones plugged in my phone registers there is and won t play sound.,charging_issue,0.5592,"Sound is important and we'd like to get it working right on your iPhone again. Which country are you located within? When you did restore it, was it as new in iTunes and not from a backup? Please DM us here:",ESCALATE,Low intent classifier confidence (0.56 < 0.6),charging_issue,AUTO
Why does Bluetooth always on,device_setup,0.9892,"We d love to team up to see why this is happening. To begin, which iPhone model and iOS version are you using? Also, do you have Bluetooth turned on in Settings > Bluetooth?",AUTO,High confidence device setup (0.99) with standard resolution path,device_setup,AUTO
hi 5.99 is getting taken out my account each month and I have no subscriptions,billing_refund,0.9691,We'd like to help! Have you verified your trial is still active in your account here?:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
why has my payment method been declined when trying to download FREE apps???,billing_refund,0.9465,"Thanks for reaching out, and we'd be glad to point you in the right direction for assistance with this. Let's reach out to our iTunes Billing team for more assistance:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
A white Apple iPhone charger from Apple store don t charge iPhone,charging_issue,0.9881,"Thanks for letting us know. If you haven't seen it already, please check out the following page for some info that may help with this issue: If that doesn't help, please reach out to us in DM so we can look into other options.",AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
", after downloading 11.1 software to my Iphone SE - battery life is woeful dispite all the tips I find online - any ideas pls?",battery_issue,0.9786,We'd like to help with this. Could you please send us a DM so we can get started on this?,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
"Something on iOS 11.1: Less precise haptic feedback, slower response (a no go for Jobs!), Bluetooth troubles, battery drain",device_setup,0.4308,We'd like to offer our help. Which device is this happening on?,ESCALATE,Low intent classifier confidence (0.43 < 0.6),battery_issue,AUTO
"Great thanks! So judging by those articles, leaving my phone charging often won t have a detrimental effect? Hopefully it ll even cause me to get through fewer charge cycles?",charging_issue,0.9851,You're welcome. Feel free to reach out to us if you have any further questions. Have a wonderful day!,AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
I usually never update my phone ... but I did this time... and I m annoyed that I did it. That pixel is looking real good.,software_update,0.8094,"We want to help with any issues that you're having on your iPhone. Send us a DM, and we'll get started.",AUTO,Standard software update query (0.81) routed to automated guidance,software_update,AUTO
Yes... Somebody tried to hack my account,account_security,0.983,"While we can't know if someone is trying to hack your ID, if that message appears within our Settings app it's likely genuine. You can check the status of your account at and Two-Factor Authentication can help protect your account.",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
