tweet,gold_reply,intent
"Hi, I made a purchase but I cancelled it just half an hour after placing my order. I want to know how much time does it takes to get the refund, because Apple webpage told me I got no charge but my bank took the payment for this iPhone 8 Plus.",Hi there! Our online store team would be happy to look into this with you. Reach out to them from here:,billing_refund
"I still see a black screen after charging, force restarting, or following the steps in this article.",Thank you. Let's look in to your options together. Please DM us about this issue and we'll work together there.,charging_issue
"Hey, - New emojis are fun, but passable battery life & texts that show names instead of numbers are even more fun. Fix this!",We want to be sure everything is working normally for you. DM us and let us know what type of device you're using.,battery_issue
new phone or my money back !!! I have a 7+ & my shit barely work no more,What's going on with your iPhone? DM us the details and we'll work with you to get things sorted.,billing_refund
"hi, i update to Hugh Sierra but install stuck on progress bar for 2 days, so i power off my Mbp and now impossible tu update, everytime i return to recovery boot menu it s been 4 days i try... think my Mbp is dead",We're here for you. What happens when you try to reinstall macOS from recovery?,software_update
Hey running iOS 11.0.2 on an iPhone 8 and my Hey Siri keeps cutting out. Can you help please?,We'd love to help. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,software_update
"what s happening?? i can t sign in to the app store, my music, and the itunes store, doesn t work.","Let s see what s causing this. To begin, can you connect to the iTunes Store using a known-good Wi-Fi network?",apple_id_login
I accidentally purchased an app and I deleted it once I saw it had only a three day trial is still charging me for it saying it s not eligible for refund,"Hi there.Thanks for reaching out. For issues regarding purchases, you can report a problem here: Send us a DM if you have questions:",billing_refund
"hello, I had turned off my phone prior to charging it for a half hour and as I went to the next step of the force restart my phone won't turn on or restart",We appreciate you trying that step. Let s team up in DM and we ll do our best to assist you.,charging_issue
I have some EarPods I bought in July & they're already not working properly. Left pod isn't working and the wire moving causes it to pause and skip songs. Are these covered in warranty? Can I just go in and show a receipt?,We'd be happy to look into this with you. We want to be sure your EarPods are working. Have you used your EarPods with other devices yet? Does the same thing happen with every device you use them with?,billing_refund
how can I remove a file I ve downloaded within Files locally to my iPhone X and leave it in iCloud Drive without deleting the file entirely?,Let's see if this article helps with Files: Reach out to us in DM if you need further assistance.,icloud_sync
hi! I updated the iOS and now my battery life only lasts half a day :/,We're here for you. Can you let us know which version of the iOS you're running? Check from Settings > General. >About.,battery_issue
"Hey ! Your platform continues to suck out can t access visual voicemail, tried all the fixes. Since I m missing valuable messages, can I get a refund on this phone?",Send us a DM and we'll take a closer look at this with you.,billing_refund
"My activity awards didn't restore from iCloud backup when upgrading from iPhone 7 Plus to iPhone X, .",Let's take a closer look together. Please DM us the version of iOS and watchOS you're currently using.,icloud_sync
"Hello, Do you have a one-year storage plan on ICloud?",Great question. Previously this option was available. We now offer monthly plans. Click here for more info:,icloud_sync
IOS 11 is full of glitches..,We'd like to look into this with you. Could you Direct Message us and let us know what apps this occurs with?,software_update
"So I got the iPhone 8 plus with a broke charger ? That s nice, I ll appreciate if y all give us better chargers please",We want to jump right on this with you. Here's a link to DM us.,charging_issue
"you are the best(?!) After iOS 11, my Lightning to HDMI adapter is not working. 3 updates later, it is STILL THE CASE! Useless","Hey, we want to learn more about what's going on so that we can help. Please DM us more details and we'll go from there.",charging_issue
"After updating to iOS 11, my battery is horrible!! Are you going to fix this? #apple #ios11update #ios11issues","We're here for you. Send us a DM, and we'll take a closer look at your device there.",battery_issue
run me a new phone or my money back because my phone is acting up SO BAD,"Fill us in on what exactly is occurring with your iPhone, then we'll be happy to look in to this with you from there.",billing_refund
I am sure this is scam,We're here to help. Those are not valid emails from us. Check out this article to report phishing emails.,account_security
"Hi Apple, is there a way to reverse an accidental in-app subscription TouchID confirmation? I made a mistake please help!!!",We're here to assist. You may be able to resolve your issue here:,billing_refund
is there a way to check my battery health?,We're happy to look into this with you. Can you give us some details about what you've been experiencing?,battery_issue
"hi, I m setting up my new iPhone X and re-downloading purchased music from iTunes but lots of albums aren t showing in the music app after the downloads complete.",We're here to help. Take a look at these articles for steps on downloading past purchases and also make sure purchases aren't hidden. DM us if you need additional assistance.,device_setup
Your apple store is driving me crazy. Gave Airpods to my daughter and they won't help her replace a case. VERY poor service,We'd like to hear more about your experience & see if we can help with your technical issue. Send a DM to let us know more.,device_setup
My phone got stolen but i can't change my apple id password because of the 2 step verification that requires my phone! Do you have a uk based email that i can contact about this?,"We'd like to help any way we can over Twitter. The first steps to take would be here: As you're unable to change your Apple ID password, we recommend reaching out to our Apple ID group using this link:",apple_id_login
What whattage charger do I need to so MacBook USB-C will actually charge? 45w? 60w?,We can help! You can find the right charger for your MacBook here:,charging_issue
Mine too. Charging 3-4 times a day.,We can help with battery life. Could you Direct Message us and let us know what iOS version you're using?,charging_issue
"I ve read the iCloud Drive documentation, but I can t figure out what no icon next to a folder means on macOS.","Hi there. That's a great question. When you don't see an iCloud status icon, this indicates the file has been downloaded.",icloud_sync
I want to change the country of my App Store from USA to India and it keeps asking my for my credit card. Why do u need my card information when I m only changing the region on my phone,We're here to help. This article will explain why you need to make that change:,billing_refund
Continued from previous tweet. I have now scared to give the credit card credentials to apple. Please help to me to be secure.,DM us where the charges come from and we'll work to get this figured out.,apple_id_login
battery is draining at an alarming rate. Can you please help,Thanks for reaching out to us for support. Can you please tell us which version of iOS you are currently running?,battery_issue
"I got bigger problems: #iOS11 AND #iPhoneX. Lost entire synced music library. Wouldn't backup to #iCloud. I'll take a few mistyped ""i""s.",We d be glad to look into this with you. Have you tried to turn your Apple Music iCloud Library back off and on again?,icloud_sync
Updates to iOS 11.3 and now my Touch ID isn t working. is running a user stress test. How far can they push us?,"Let's see what can be done to fix that. Please, send us a DM. We'll move forward from there.",software_update
"#applewatch and #iPhone7Plus replaced, 2 tickets and exchange email still not syncing correctly #iOS11 #watchos4",We want to get everything syncing correctly for you. Send us a DM and we'll get to work on resolving this.,icloud_sync
Ok two hours with apple support for my AirPods ! #AirPods please help me!!!,Let's meet in DM to pick up where you left off with troubleshooting.,device_setup
"pinche actualizaci n fea no puedo hablar por altavoz, no se conecta a Bluetooth del coche para escucha m sica",We offer support via Twitter in English. Get help in Spanish here: or join,device_setup
"I have lost my AirPods, how can I see the last location they were online? It doesn t show on the Find My IPhone app. Pls help!",We'd love to help you find them. Take a look here and let us know if you have any questions:,device_setup
"Hi, does the new iOS always automatically turn my Bluetooth on? It keeps coming on without me doing so. Ta",Thanks for reaching out. That is expected behavior in the new iOS. Get more details here:,device_setup
Dear I loved my #5se until latest #firmware #update It drains battery. How can I revert to older software?,"Thanks for reaching out. There isn't a way to revert to an older iOS, however we'd be more than happy to help with your battery.",battery_issue
"So it s taken3 senior engineers 2 weeks now, and my 3 month old iPhone battery is worse than ever, keeps crashing, basically useless, think a refund is on the cards and spend it on a Samsung I can actually use #Appleareshite","We'd like to learn a bit more about the trouble you're running into with your iPhone, and the interactions you've had so far. Meet us in DM where we can investigate further.",billing_refund
Some time ago I had an appleid (which was an email address) deleted. Now I need to add that address as an alternate email to my current appleid account. Is that possible?,"We'll do everything we can to get you the information you need. To clarify, have you already tried to add the email address to your current Apple ID account? Let us know via DM and we'll continue from there.",apple_id_login
Can I charge the new AirPods with a charge from the Apple Watch?,Great question! You can charge your AirPods using the case that came included with them:,device_setup
Yes it s already signed into the ID I ve changed it on the settings but it s still asking for my old number when trying to make a purchase on the App Store,"Alright. Take a look at this link to learn how to get a verification code: If you have any further questions, you'll want to contact our Account Security team here:",app_store
Mac air is having problem of liquid spill in motherboard due to which it stops charging Is apple selling defective Macs,"We'd like to look into this with you to see how we can help. Let us know in DM what country you're located in, and we'll get started:",charging_issue
I would really appreciate it if iCloud photo sharing actually shared the full resolution images with no further compression.,We appreciate your suggestions and feedback. Please provide it here as well:,icloud_sync
"I love when my phone dies at 15% and then after a 30 minute drive charging the entire time, still doesn't turn on. Super awesome.","We're sorry to see you're without a working device. We'd like to make sure we help in getting your phone to power on. When you are charging your iPhone, are you using the charging cable that came with the device? Let us know in DM, so we can continue to assist.",charging_issue
ever since the iOS 11.1.2 update my iPad Pro battery drains 2x as fast and frequently stops charging while in use. Even when I put it in airplane mode to charge it takes 2x as long. Please fix this. This is my lifeline at school!,"Hello. Battery life is essential, so let's work together to tweak your settings so you can get the most out of your iPad Pro's battery life between charges. Check out these tips to optimize your battery life: Questions? Meet us in a DM here:",charging_issue
iOS 11.0.2 is draining my battery. Please fix ASAP,Let us look into that with you. Send us a Direct Message and we'll pick it up from there.,battery_issue
Downloaded the new update for my Mac..now my computer isn t allowing me to log in and I potentially lose different documents. Thanks #FML #PISSEDOFF,We can understand the concern and we're here to help. Send us a DM and we'll work on this together.,apple_id_login
is this a phishing scam?,"Hey, we want to hear more about what's going on. DM us the details and we'll help you out.",account_security
"Phone went from 88% to 67% to 1% to dead, all in 30 seconds. Put it on the charger came back on at 77% I don't want the I phone X",Thanks for reaching out. Let's take a closer look at your battery concerns together. Send us a DM and we'll go from there.,charging_issue
"Thanks I love it. fixed it. Signed out of icloud, reboot, signed back in and it worked",We're glad to hear that. Reach back out if we can help in the future.,apple_id_login
"Hey either your grammar is going down hill, or someone s gone #phishing",Here's a great article to help you identify and report any suspicious communications:,account_security
hi! I just purchased an apple watch in one of the stores but my online receipt didn't come through. What to do?,Let's help get you into the right hands. Please reach out to us via: and we can go from there.,billing_refund
"When I put my airpods in my ears, I can hear the keyboard sounds but when I take them out, I can barely hear them. Is that normal?",We'll be happy to look into all of these issues with you. Send us a DM with your current country and we can discuss the keyboard volume and your AirPods from there.,device_setup
terrible battery life on iOS 11.1.2. Call rejection issues where incoming calls are cancelled and heard as switched off on the other end. I wish there was a jailbreak to downgrade to iOS 10.3.,We're overjoyed to work together and get to the bottom of what's going on. We can handle each issue one at a time. Let's start with the battery. How many times a day are you charging your iPhone? Please DM us at the link below.,battery_issue
"My bluetooth was off, i checked (pull down top right) and I had been getting notifications and phone calls on my apple watch. WTH .","The Control Center now allows Bluetooth to disconnect from devices, but does not turn it off, allowing it to be available for your Apple Watch. This article will tell you more:",device_setup
Why do you turn my iPhone into a fucking potato when I new iPhone comes out?,We'd like to look into this with you. DM letting us know what issue you're experiencing with your iPhone. We'll continue there.,device_setup
I m on iOS 11.0.2...why does WiFi automatically turn on after I disable in action center?? Battery fix yet??,Thanks for reaching out. Send a DM to continue.,battery_issue
Trying to reset my MacBook Air to factory settings and getting this error message after I try to sign in w/ Apple ID.. help,We're here for you. Have you tried the steps outlined in our support article here? DM us and let us know.,apple_id_login
Can I DM you guys something? Having an Apple ID issue,Let's look into that. Send us a DM and we'll go from there.,apple_id_login
Forgot password for my itunes account. Spoke to Apple they said wait. Still waiting over a week later.,"Meet us in DM and let us know which country you are currently in, then we can dig in to this with you from there.",apple_id_login
Hey I used to be able to use my UK card on Apple Pay with my French iCloud account. iOS 11 is not letting me do that now :(,Are you getting any error messages? Let us know in Direct Message so we can help.,icloud_sync
"How can charge you 40 for a membership you don't want, and not allow a refund only one day into that membership??? now I'm stuck with it for a year...",We understand your concerns and point you in the right direction. Please visit us here for further assistance:,billing_refund
"Dear I have an iPhone 7 & iTunes, both genuine. So why do I always get this message when I sync? Hope you can help. Thanks.","We're happy to help out with your sync issues. To get started, let us know which version of Windows and iTunes you have installed.",icloud_sync
Can we get good quality charger cables? These are really sad and unexpected quality standards. what to do with this,We'd like to look in to your options with you. DM us about this cable and we'll continue there.,charging_issue
once my #iPhone8Plus is fully charged by the charger. Does it stop charging once it s reached a full charge,"Once your iPhone is fully charged, it will stop charging unless it detects that it needs to start again. If you have any other questions, let us know in DM.",charging_issue
"#ios11 is great. HOWEVER, I would be happier if my phone didn't freeze up, rendering it useless, at least once a day. Help me love you",We'd like to help. Please send us a DM with what country you're located in and we'll get started.,software_update
battery performance of my iPhone 7 + is bad after the software update (ios 11). What have you done?,We're here to help. What is the exact version of iOS you are currently running? Tap Settings > General > About to find out.,battery_issue
"can t look at my 6 plus after update to 11. Look screen is totally messed up, the latest 11.1.1 still haven t fixed that. Help!!!",We'd be happy to see what we can do to help you out. Go ahead and DM us a few more details about what's going on. Thank you.,software_update
I want to buy an app from App Store but my card gets declined everytime because my country isn't listed! Hello It's Morocco It's in north africa,"We recommend contacting your local Apple Authorized Distributor for support, and they can be found here:",app_store
"I know you like to keep everything in house but it s annoying when I m told a charger isn t supported, when I bought it from you!",Let's see what we can do to help. Send us a DM with more information about this charger in order to get started.,charging_issue
is it normal for my iPhone 6s Plus to lose 18% battery in 3 minutes with just one app running or ?,"Great battery life from your iPhone is important, and we want to get to the bottom of what's happening here. Please reach out to us via DM and we'll get started.",battery_issue
hi I have an iPhone 5C using iOS 10.3.3 I also have the Apple Support App v1.2 I keep getting update prompts to update to v1.2.1 When I update it asks me to continually update again and again ? Can you help?,We're here to help. Let's take this to DM so we can better assist you.,software_update
al colocar el modo avion y apagarlo se enciende automaticamente el bluetooth. Iphone 6s plus,We offer support via Twitter in English. Get help in Spanish here: or join,device_setup
What in the world does this mean?! I've been trying to log on to imessage on my phone and it won't do it so I plugged it into my computer and this is what I got. I can't get anything to log in properly!,Let's help to get this device recognized. Check out this article for help: Let us know how that goes.,apple_id_login
"all my contacts seem to have disappeared randomly and I haven t synced/unsynced anything, plus it keeps saying iCloud information is unavailable. Any idea what s going on?","We'd be happy to look into this with you! To start, which device are you using and what's its software version? Let us know in a DM.",icloud_sync
Please my Apple ID was disabled and I have followed all methods to get it enabled and still can t get it done... I have $112 in my iTunes Apple account and now I can t get to purchase anything with it.... please I need this issue fixed like ASAP thank you,"We've received your Direct Message to us as well. We will respond to you there shortly, to assist you with this issue. Thank you.",apple_id_login
I need to download OSX El Capitan for an old Mac but in the AppStore does not appear. Only appears High Sierra which is not supported by my Mac. Where can I download El Capitan? Thanks,"We're happy to find out what options we can give you. Have you downloaded El Capitan before with your Apple ID? If so, you should see it as an download now when you go to the App Store and click Purchased up top.",app_store
I love Apple. But it s getting pretty ridiculous to keep my phone on a charger all day long. Please get update soon.,Thanks for reaching out about this. We're here to assist. Which iPhone are you currently using? DM us here:,charging_issue
"I haven't used my itunes login for atleast 3+ years and when i tried to use it to login, it was telling me its not recognizing my email. I still have my emails from when i used it. And i know i didn't deactivate it.",We'll help. Are you able to sign in with your account at this website? Let us know in a DM.,apple_id_login
Where is the iCloud drive on an iPhone?,Which version of iOS are you running on your iPhone?,icloud_sync
"i right now do not have my phone on me and i need to get to my icloud email, to get in i need the verification code",Thanks for reaching out. We've received your DM and we'll continue there.,apple_id_login
I am so freaking SICK AND TIRED of charging my phone 3-5 times a day just to USE IT. It was 100% PERFECTLY FINE BEFORE THE iOS update. DONE WITH YOU you make me want to switch to Samsung!,We're here to assist you with this issue. Please reach out to us via DM and we'll get started.,charging_issue
Thanks your Control Center fake Bluetooth toggle costs me an extra 15-20% battery every day by not switching BT off.,"Check out the information here: If you have questions, send us a DM by clicking on the link below.",battery_issue
is there a way to use my passcode or Face ID to approve app requests by family?,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,apple_id_login
"I have my coworkers phone number in my contact list. However, when I added my companys email account and sync contacts, in the message app when I try to search for them, only their email comes up and not their phone number. If I unsync company account then it works.","Excellent information that you ve provided us with. We re happy to look into this further with you. To begin, send us a DM telling us the iPhone you re using, iOS version number it s running, and the type of account your work email is.",icloud_sync
why does my Bluetooth turn on automatically every day at 5am after upgrading to iOS 11?,We're happy to help. This is expected behavior. Here's more information on that here:,device_setup
"Even when it s plugged in, it starts dying if I check social media or email.",We can help with battery life. Could you Direct Message us so we can get more information?,charging_issue
Hello I would love to use my new iPhone X,Thanks for your patience! This page may help: DM us your carrier if this doesn t get you activated.,device_setup
you guys broke my Siri with IOS 11.0.2,"We're here to help. To start, which device are you experiencing this on? Also, can you tell us more about what's going on?",software_update
"not once did i try to type in the passcode... it didnt even offer for me to enter a passcode, it was automatically disabled",We're glad you reached out so we can help you with a solution. What app was bothering you when you shut everything down?,apple_id_login
iOS 11.02 is way to much horrible draining battery like anything,Having a properly charged battery is really important when it comes to using your iPhone. DM us and we'll help.,battery_issue
Is anyone else having problems with the new iPhone update? Is there a way to fix this so I can actually USE my phone?,"We'd be happy to help out with your phone! What's going on, exactly?",device_setup
"my iphone keeps asking for my apple ID password, i enter it and then it does the same thing again. App store has 'no server'","Let's work together to find the best path forward. DM us with what type of iPhone you're using, along with your iOS version.",apple_id_login
"I signed up to the family option but cancelled right away as I can t share my account with family abroad. I was told payment would be cancelled, but it wasn t. Please sort.",Thanks for reaching out. We want to help. Reach out to us here for further assistance with Apple Music:,billing_refund
This new update is messing with the predictive text is bothering me every time I type I I get the A ?,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
My right AirPods won t pair and it keeps just making dropping noises when in my ear (like connection dropped),We'd like to help! Send us a DM with the country that you are located in to continue.,device_setup
#iOS11.0.2 #apple Yay for the new update I woke up to; my battery is down 30% in under 30min of normal use! Srsly?!?,We'd like to see what we can do to help. DM us and we'll continue from there.,battery_issue
Only happening on Wi-Fi sync,"Do you know what version of the iOS is on the device? If not, you can check under Settings > General > About > Version.",icloud_sync
"Can Apple be anymore blatant about wanting everyone to buy the new iPhone, ever since the latest update my phone has been slower, dying faster, and of course less storage space among other things.. you re bunzz",We expect the new iOS to run seamlessly on the iPhones it is released to. Let s work together to see if we can get your iPhone back to normal. Reach out to us in DM and let us know how long this has been happening.,device_setup
So I can t do a hard reset and then upload everything from my iCloud?,"Send us a DM, we'll be glad to see how we can help you there.",icloud_sync
just got a notification on my watch saying there was a problem with my iPhone X order. But login to order and don t seem and issue? Help,"For assistance with an order issue, you can reach our sales support here:",apple_id_login
So the new charger I just bought at 5:30pm yesterday FROM no longer works! $30 for a charger and it lasted 12hrs #impissed,You're in the right place; we'll do all we can to help. What device are you using the charger with? Let us know in DM:,charging_issue
the App Store shows some apps need to be updated and when i try to update them it just gives me a blank page. What can I do?,"We d love to help. To start, which iOS version are you using? Have you had a chance to restart the iPhone?",app_store
This is crazy. I go to my dog park. Run around and have a couple of wees. Then hunt for a chipmunk come back and my dad s throwing a fit cos his battery going flat. Humans just love em huh !!,"We know you want to see dad happy after your run at the dog park. Have your dad DM us which iPhone he has, we'd like to help.",battery_issue
Lol struggling with my iCloud account have been shit,We'd like to help. Send us over a DM with more details about the issue you're having with iCloud.,icloud_sync
11.03 is so bad it s bricking my other devices don t ask to input a passcode and not give me a keyboard!!,"iOS 11.1 is now available. Follow the steps here to update, then let us know if you still have issues:",apple_id_login
I can't access my apple ID. After my marriage ended my phone number changed & now apple cannot help me access my icloud account. Was on the phone 3 times with support & was hung up on all three times...needless to say galaxy here I come. #donewithapple,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,apple_id_login
your latest update made I turn all funky,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
I signed out of my iCloud and lost so many pics when I signed back in..... help plz,We'd be happy to assist. Please DM your iPhone model and country. We'll pick this conversation there. Thanks!,apple_id_login
What the F**k is going on with ios 11? Even after minor updates my New iphone 7 is useless ! Charging twice a day,"We'd like to help. So we can take a look at your battery usage details, send us a DM and we'll continue.",charging_issue
"My #iPhoneX RES has wrong payment optn, I've called 3x, auto spprt can't help & disconnects, Chat Now not working #Help #Apple",We know it's important to have the right information on your new iPhone order. Try changing it here:,billing_refund
Hey your iOS update makes me miss my landline. I pay way too much for a phone that freezes like pond water in Alaska. #iphone,We'll be glad to look into this with you. Are you experiencing the freezing when using any specific apps?,software_update
Why is my iPad Air 2 showing a 1 badge icon for an update but then showing iOS 10.3.3 is Up to Date ?!,Let s team up. Head into Settings > General > Profile. Do you see an iOS 10 beta profile?,software_update
"is there a problem with the iOS upgrade, where a restart results in the Activation Required prompt each time?",We'd be happy to assist with activating your device today. Send us a DM to get started.,device_setup
"my iCloud won t backup. Although, I purchased more storage, it s still saying I don t have enough. Please see attachments & advise. Thank you! Btw... I ve cleared the previous backup data & already reset my phone.","We appreciate you bringing this behavior to our attention. Let s team up to get this addressed. To clarify, how long has this been happening? Let us know via a DM. We ll keep moving from there.",icloud_sync
"Hey, ! How about releasing an update that DOESN T kill your battery. My 6 has a ton of great features, and they re all turned off to save battery life. I lost a percent every 15 seconds this morning CHECKING MY EMAIL!","We'd be happy to look into the battery issues you're experiencing. Send us a DM with your iPhone's current iOS version, and we'll continue there.",battery_issue
"Okay, I can erase it and reset it, but the odd thing is it didn't recognize my passcode. Is that indicative of a bigger issue?","Let's take a closer look to get to the bottom of this together. Once you've restored your iPhone, DM us with the iOS version:",apple_id_login
"now that i got a happy thought out of the way: my first legitimate and coherent thought of this morning was when can i buy myself out of this phone when i saw that, after charging ALL NIGHT, it was at 46%. what s up.",We want to help look into this with you. Reach out to us in DM and let us know if you are using an Apple certified charger or a third-party charger and we will go from there.,charging_issue
that update got my phone dying hella fast what s going on g,Let's look into this together. Could you let us know which version of iOS 11 you are running and when you updated?,software_update
you guys disabled my App Store weeks ago. I have put in 3 request to have it recovered with no email back. What s the deal?,We'd like to learn more about the issue with your App Store. Please DM us more details.,app_store
I have a 128 gb iPhone 7 that I bought this year and I m considering buying another phone. your new update is that horrible,We'd like to further look into this with you. Send us a DM by clicking on the link below. We'll continue there.,software_update
Yeah that didn t work. And I just got a new iPhone 8+ and the whole phone glitches out. For the love of god fix this shit. It s ridiculous!,We'd like to gather more information. Please DM us to get started.,device_setup
My #iphone5s drains battery even when I am not using it is there any way to sort it out my problem....even in flight mode battery drains I am using #ios11.1.1,We're happy to help with steps to improve your battery performance. Send us a DM with which country you're in to get started.,battery_issue
"hey guys. Even with full bars and WiFi, latest update keeps doing this. Work and home today. Any suggestions?",We can help. Please DM us.,software_update
"The Belkin lightning adapter eventually it just charges my phone or just plays music through headphones, never both which is why I bought it. This has happened with every one I ve purchased",Let's continue this conversation in DM. Please message us there:,charging_issue
please helpmeni can't sign in icloud account,Having access to your account is important and we're happy to help determine the best options to gain access to your account. Are you receiving an error message when you attempt to log in? DM us and we'll work with you there.,apple_id_login
", I didn t sign up for localized album covers, how do I disable this crap? iPhone language: English (U.K.) Region: United Kingdom Yes, my payment country is Russia.","We'd love to look into this a bit further with you. Is this happening with multiple songs, or just this one? Let us know in DM:",billing_refund
I just want to thank Apple and iCloud for once again screwing me over by not syncing. Presentation never synced. Pathetic.,We want to be sure you're able to sync properly with iCloud. Send us a DM and let us know which device you're using.,icloud_sync
all apps crashing in a few minutes after my 11.1.2 update. This is embarrassing and frustrating at the same time. Please help,"We'd love to help. First, we do need to make sure that the apps themselves are up to date in App Store > Updates. Have you restarted the iPhone? DM us more info, including which apps are crashing, and we'll dig in deeper.",app_store
my and my fianc e have been getting a call from Apple about iCloud security . Scam?,Thanks for reaching out. Here's how to avoid phony support calls: Let us know if this helps.,account_security
I'm trying to report a problem with an Itunes purchase but the login page just keeps reloading after I input my password,We want to help! Have you tried contacting the iTunes Team directly from this website?,apple_id_login
I have restarted both devices. Tried turning Bluetooth off then back on for the MacBook and tried turning on then off Airplane mode on the watch. What s going on that nothing is working the way it s supposed to?,We want to help. Please send us a DM and we'll continue there.,device_setup
OPTIMISE PREVIOUS IPHONES FOR IOS 11 CAUSE MY BATTERY IS FUCKED,We'd like to sort this out with you. Which iPhone do you have? When did you update? You can send your answers in a DM.,battery_issue
"Any guidance on using a Yolike wireless charger/stand for an iPhone X with the included iPhone adapter...? Same protections related to not overcharging and leaving it charging all night, etc...? Thx.",Excellent question. We're happy to help. Check out our guide for wirelessly charging your iPhone here: Congrats on your iPhone X! Let us know if we can help with anything else.,charging_issue
If my Apple ID signs me out one more time I ll hit the roof #ios11update,"Let's look into what's going on. To start, reach out to us in DM and we'll continue from there.",apple_id_login
Shoutout to for my exploding charger,We're here to assist. Please reach out to us via DM and we'll continue from there.,charging_issue
are totally incapable it comes to #applewatchseries3. New contract New Watch. Can t activate. 3 days later Tired of waiting.,What kind of error are you seeing? Does this help? Send us a DM to continue troubleshooting.,device_setup
The new update is terrible. Left the house at 90% battery life in 20 minutes I went down to 20%. Wtf Apple?,Thanks for reaching out. Let's take a closer look into your battery concerns together. Send us a DM below.,battery_issue
"curiosity, do you still send email invoices for iTunes purchases and subscriptions? Haven t had one since August for anything","Have you checked in your Spam, or other folders to make sure it's not being sorted?",billing_refund
so I ve been on Twitter onscreen for 31 minutes in the last 24hrs and it s used 28% of my battery??? #iphonebattery #drain,"We know how important battery life is, and we'd be happy to help. Can you tell us which version of iOS you're using?",battery_issue
"Hey , please fix RDNS of can t get mail from the AppStore. reject_unknown_helo_hostname",We'd like to see how we can help. DM us some more information about what's going on.,app_store
yo what s with the new update automatically turning on my WiFi and Bluetooth when I don t want it on?,"Let's team up on this. Which device are you experiencing this on, and how are Wi-Fi and Bluetooth being disabled on it?",device_setup
The latest iOS update sucks. My phone is so glitchy. Wtf,"Hey, what's going on with your iPhone? DM us the details and we'll work with you to get things sorted.",software_update
Me: using the charger provided. iPhone: this accessory is not compatible.,"We'd like to help. Please send us a DM with more details, and we'll get started.",charging_issue
New iPhone is here. Can't get it activated... are servers down?,Congrats on your new iPhone! What happens when you try to activate? Do these steps help?,device_setup
Connection Error: iCloud encountered and error while trying to connect to the server. the ONE TIME I need #findmyiPhone #ARGH,We'd like to help! Which device are you trying to access iCloud from?,icloud_sync
"After update to iOS 11.1.2 on my iPhone 6s - heavy battery drain, iTunes download gets stuck, random reboots, apps crashes, the screen became unresponsive to touch. I have to do hard reboot few times a day. This is the worst update ever. please do something.",We definitely want to make sure your iPhone is working as expected. Please DM us and we can investigate together.,battery_issue
"iPhone X 256GB touchscreen unresponsive immediately after unboxing. Did reset via iTunes, Screen showing Hello -but frozen","We want to help with your new iPhone X. To verify, is there any film or protector over the display that could be causing this? If so, remove it and test again. DM us if the issue continues after that.",device_setup
Correct - show Apple Music and iCloud music library are both enabled.,"Do you have all your Apple Music available in iTunes on your computer? If so, try updating the iCloud Music Library. More info about this step is under section ""If you don't see your content on all of your devices"" here:",icloud_sync
"Since upgrading to the new iPhone, my Apple Watch Series 2 no longer handles Messages like it used to. I constantly get message notifications on my watch after I have already read and replied to them on my iPhone. How can I fix this?","Let's look into this together and figure it out. Have you restarted both devices? Which version of iOS, and watchOS are you running? You can find the iOS version in Settings > General > About. The watchOS version is found in the Watch app > General > About.",device_setup
That's all my HP printer outputs since update to macOS 10.13. Same PDF on same machine on same printer worked fine with 10.12. #aargh,Maybe we can help. Does this happen when printing things like word documents and PDF's or web pages? Let us know in a DM and we'll get you pointed in the right direction.,software_update
I had subscribed for apple music free trial version for 3 months and the very next day it charges me 3 something dollars. What's the point of 3 months free subscription here?,Thank you for getting in contact with us. Please reach out to the iTunes Store team to investigate this charge further. Use this link to get in contact:,billing_refund
THIS IS THE CHARGER MY iPHONE CAME WITH HOW IS THIS ACCESSORY NOT SUPPORTED?!,"We definitely want you to be able to use your charger. Can you confirm your iOS version? Also, if you restart the phone does the issue persist?",charging_issue
"I have, also have signed out of my iMessage account and logged back in","Alright, good to know. Let's double check the items listed under ""Set up SMS and MMS messaging"":",apple_id_login
"I can t download (apps)on my iPhone coz of billing problems,I am so upset that I can t watch bts!i was charged unauthorized",We'd recommending reaching out by telephone since you reached out previosuly by chat. The iTunes team will be best suited to help look into this with you here:,account_security
"Hey , would be cool if your latest update didn't completely break my phone & support could give more than ""your warranty was up 30 days ago"" or ""did you try turning it off & on again?"" Anyone have a connect for actual support? #offthegridinPeru",HI there. We can look into whatever issue you're having with your phone. Let's meet up in DM and discuss it.,software_update
I'm stuck with the old app store that don't support iCloud well. But I need to login with my iCloud to update to sierra. :(,"We can help with this. To get started, DM us which country you're in and details about which Mac and macOS version you're on.",apple_id_login
"ios11 is killing my battery,from 100% to 65% in 5mins!!!!you need to intervene as soon as possible",We'd like to help! Join us in DM with the iPhone model and the exact iOS version you're running- Settings > General > About,battery_issue
