tweet,intent,gold_reply,escalate,reason
how do you remove this new update? It s . I want to text one person not a group!,software_update,"While we don't support downgrades of any devices, we're happy to help any way we can. What's the issue with the Messages app?",AUTO,High confidence software update (0.90) with standard resolution path
Photo disappears then reappears. Does it sync with iTunes if I'm not connected to my computer? My workaround is to disable iCloud.,icloud_sync,Let's get you to the best place for help with your Photos. Please reach out to our phone team here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
ios 11.1 more worst than last one . Battery draining too fast . Even on stand by,battery_issue,We're here to help. Let's take this to DM so we can better assist you.,AUTO,High confidence battery issue (0.90) with standard resolution path
"iPhone 7+, it says my payment information needs to be verified, then when I put it in, it says declined and I m not buying anything. I was trying to update my apps.",billing_refund,We can get you headed in the right direction. Meet us in DM and we can go from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
so tell me why my Apple ID keeps going back to an old email after I change it? I ve had to change it back and my pw 5x 2day!,apple_id_login,This may be happening because you purchased apps under the old Apple ID. Did you make a new ID or change an old one?,AUTO,High confidence apple id login (0.90) with standard resolution path
App Store down? Won t download updates?,app_store,We want to help! DM us and let us know more about the issues you are having.,AUTO,High confidence app store (0.90) with standard resolution path
Help!! I need to update the payment method for my iPhone X pre-order. It won t let me do it online,billing_refund,We're happy to help you with that. DM us the country you are located in so we can better assist you:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
My icloud account has been locked for security reasons. Even my Apple ID is locked. I can't receive my confirmation code.,apple_id_login,We're happy to assist. This article can help you to unlock your account: DM us with any questions.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Hey just got a fake email from u, telling me someone accessed my iCloud, & if it wasn't me to use a link provided. Just saying",icloud_sync,"Thanks for informing us. However, this wouldn't be an email sent from Apple. Please take a look at this:",AUTO,High confidence icloud sync (0.90) with standard resolution path
Hey this new update is sick! The way it kills my battery and slows my phone down like never before. What a time to be alive.,battery_issue,That's not the experience we want you to have. Which iPhone and iOS device are you using?,AUTO,High confidence battery issue (0.90) with standard resolution path
I cant access to imessage in an iPad. I have a new apple ID. what's wrong?,apple_id_login,"Let us help you get this sorted out. Is this a new iPad, or did you just change Apple ID's?",AUTO,High confidence apple id login (0.90) with standard resolution path
"hi team, I just took a subscription for tinder but I cancelled it immediately. How can I get the refund for that subscription. Please tell me.",billing_refund,For issues with an iTunes purchase or subscription you'd want to reach out to our iTunes Store support team for assistance. You can connect with them here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"if my lightning port on my iPhone is broken/ buggy, as in a new charging cord only giving power to my phone in a certain position. Does that get covered by Apple care? Getting pretty annoyed with tedious tinkering to get a charge.",charging_issue,We'd be happy to look into this with you. Let us know which iPhone and version of iOS you're using via DM. We'll go from there.,AUTO,High confidence charging issue (0.90) with standard resolution path
Battery drain issue with the latest iOS update 11.0.2 #ios11 - been two hours since my last charge - iPhone at 79%,battery_issue,Thanks for reaching out! This article explains how to maximize battery life: DM us if issue persists.,AUTO,High confidence battery issue (0.90) with standard resolution path
"hi, I'm trying to create an iCloud email address. Every time I do it, it brings up this message. Can you help me?",icloud_sync,Let's look into that. Send us a DM and we'll go from there.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"Should but new update for iphone , my phone 2 times hang ,stop work and close because update #ios 11.1",software_update,We'd be happy to help with your iPhone. Send us a DM using the following link and we'll get started:,AUTO,High confidence software update (0.90) with standard resolution path
I got my songs back. IOS 11 affected my password somehow and wouldn t let me log in. Had to change password,apple_id_login,"We're glad to see that you got your music back! Let us know if you run into any other trouble, and we'll be here to help.",AUTO,High confidence apple id login (0.90) with standard resolution path
"It s asking me to input my payment details again even though it s already in there and when I do, it declines my card. I tried both WiFi and cellular data neither works. I tried signing in to another Apple account and that didn t work either.",billing_refund,We appreciate those details. Take a look here for reasons you might be having trouble with your payment method:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
As soon as they announced the new iPhone mine started to do all sorts of weird things. I don t think it s a coincidence.,device_setup,We want to make sure your iPhone is working properly. Tell us what issues you're experiencing via DM.,AUTO,High confidence device setup (0.90) with standard resolution path
I updated my iOS last night but the Bluetooth connectivity is still not acceptable. My Bluetooth earbuds will not pair. Help!,device_setup,Thanks for reaching out. DM which iPhone you are using to get started.,AUTO,High confidence device setup (0.90) with standard resolution path
Ey! What is the problem with iOS11??? and my battery??? give it back to me!!!!!!,battery_issue,Let us know via DM which device this is on and which version of iOS 11 is currently installed. We can help out with this.,AUTO,High confidence battery issue (0.90) with standard resolution path
"please unlock my phone, this two factor authentication is killing me!",apple_id_login,We'd like to help. Tell us a bit about what's happening when you try to unlock your iPhone in DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
why is my iPhone constantly crashing and overheating since updating to iOS11? It s constant!,battery_issue,"Let's look closer into this together. To start, DM us which iPhone and iOS version you're using, and we'll start from there.",AUTO,High confidence battery issue (0.90) with standard resolution path
Perhaps if my battery drain issue could be resolved I d get excited,battery_issue,We want to help with your battery concerns. Reach out via DM using the link below and let us know what version of iOS you're using. You can check by tapping Settings > General > About.,AUTO,High confidence battery issue (0.90) with standard resolution path
think you forgot to mention ios 11.0.3 totally destroys your battery life. 5% use writing this tweet. The actual fuck?!,battery_issue,Certainly not what we want or expect you to experience. Please DM us and tell us all about this and which device you're using.,AUTO,High confidence battery issue (0.90) with standard resolution path
Super disappointed how I backed up my phone and photos on iCloud and somehow didn t get my photos on my new replacement,icloud_sync,"We know how priceless photos are, and want to help in any way we can. Are you connected to Wi-Fi, and a charger? Is iCloud Photo Library turned on in Settings > Photos?",AUTO,High confidence icloud sync (0.90) with standard resolution path
"Still eats the battery when i am using the normal data not wireless, from 9 am till 12 pm from using only the data 1 hour its now 24%",battery_issue,Thanks for providing that for us. Have you had a chance to update to the latest iOS? If not let's update to iOS 11.0.3.,AUTO,High confidence battery issue (0.90) with standard resolution path
my phone has been off the charger since 630 and I m already on 37% at this rate my phone won t make it to 2:00 is that typical iPhone 7 Plus battery?,charging_issue,Thanks for reaching out. We want to help. Send us a DM letting us know the exact iOS version number to begin.,AUTO,High confidence charging issue (0.90) with standard resolution path
please fix iOS 11.0.3 updates apps in background even when mobile data is turned off for AppStore.,app_store,We'd like to take a closer look at this with you. Tell us what type of device you're using via DM to begin.,AUTO,High confidence app store (0.90) with standard resolution path
This is the charger. Not sure if that would be the issue? It s plugged into an iPad charger.,charging_issue,Thanks for providing this information. Join us in DM and let us know if you have another iPhone that supports wireless charging or if this is the only device:,AUTO,High confidence charging issue (0.90) with standard resolution path
Hey iOS 11 is causing issues with my carplay. Fix it or stop making unnecessary updates. Thanks.,device_setup,We want to take a further look at this with you. Please DM us which Apple device you are using to get started.,AUTO,High confidence device setup (0.90) with standard resolution path
If apple doesn t fix this software glitch that is happening with the I I am going to freak the hell out,software_update,Here s what you can do to work around the issue until it s fixed in a future software update:,AUTO,High confidence software update (0.90) with standard resolution path
Hi I recently changed my pw + set up 2FA & then managed to get myself locked out of my account by forgetting the new pw...,apple_id_login,Oh no! We want to assist you in this. Check out our article,AUTO,High confidence apple id login (0.90) with standard resolution path
some amount of photos constantly disappear after I log out my iCloud account. How can I find them again?..,icloud_sync,Hey there! We're happy to get you pointed in the right direction. Reach out to our Photos experts here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
I don t know why but my #iphone7 #battery drags too fast after update of #ios11,battery_issue,We can help with battery life. Could you Direct Message us what country you're located in?,AUTO,High confidence battery issue (0.90) with standard resolution path
Why does my iPad 'NOT CHARGE' using PC or laptop? it starts to charge then goes to not charging. So irritating when at work and need the blooming thing! YES its using an APPLE charger.,charging_issue,"You re in the right place for assistance. This article has some helpful information on charging your iPhone with a computer: If you need anything else, let us know in DM.",AUTO,High confidence charging issue (0.90) with standard resolution path
is iCloud wiping photos and backups exceeding 5gbs after having downgraded from a paid tier normal?can't you just not add more,icloud_sync,We're here to help. Let's take this to DM so we can better assist you.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"Uhh pls explain why my iOS updated automically & now nothing works.. photos will not delete from camera roll, network will not allow me to make/ receive calls, battery is #wtf",battery_issue,We want to help. Meet us in DM and we'll work towards a solution together.,AUTO,High confidence battery issue (0.90) with standard resolution path
"I've been waiting to retrieve the password for ICloud, and so I've already tried other attempts to gain access. #Portugal",icloud_sync,We'd like to see how we can help. Please DM us more details and we'll go from there.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"Since the last update, there isn t an option to disable iCloud music",icloud_sync,Let's look at this a bit closer. Join us in DM using this link:,AUTO,High confidence icloud sync (0.90) with standard resolution path
Dear when Wireless Charging with the iPhone X please add an ETA message when the phone will be fully charged.,charging_issue,Thank you for reaching out. We encourage you to leave feedback about this feature by going to,AUTO,High confidence charging issue (0.90) with standard resolution path
hi...I can t add my credit card in my payment information...why?and do I have to use specific bank?,billing_refund,Let's take a look into this together. DM us and we'll get started.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
my phones charging slow & dying fast after this last update,charging_issue,Thanks for reaching out to us. We're here to help with your charging issue. Are you using the Apple branded charging cord and adapter that came with your iPhone?,AUTO,High confidence charging issue (0.90) with standard resolution path
hello on my 6s I think App Store is downloading an old version of the Chase app. On my X I can log into chase and on my 6s the app looks diff and gives this error (see screenshot pls) is there a way to verify I am on the latest version?,app_store,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,AUTO,High confidence app store (0.90) with standard resolution path
my iphone 6 when i updated to ios 11.0.3 the network no service also the battery run out faster than before,battery_issue,We're glad you reached out. We're anxious for your iPhone to be operating as expected. Please shoot us a DM.,AUTO,High confidence battery issue (0.90) with standard resolution path
My iPhone 6s plus is draining like a regular Android phone after the upgrade to iOS 11.1.2. Is there a fix to it?,battery_issue,"Let's take a look at your iPhone together. Since support options vary by location, please DM us which country you're in and we'll get started.",AUTO,High confidence battery issue (0.90) with standard resolution path
Please fix the battery problem in iOS 11,battery_issue,We want to see how we can help. Can you tell us more about what's going on?,AUTO,High confidence battery issue (0.90) with standard resolution path
"I have the new iPhone 8+ and sometimes when accessing the camera from the lock screen, I get a black screen with the spinner.",device_setup,Thanks for reaching out. Have you tried restarting your device following these steps?,AUTO,High confidence device setup (0.90) with standard resolution path
I'm having a problem with my payment information and I can't update or download apps until it's fixed so kinda need help rn,billing_refund,"We'd love to help! This article goes over how to change it, and what to do if you run into trouble:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
hello my phone was on 78 percent & it s only been 10 minutes since i took it off the charger & now it s on 20. FIX THIS,charging_issue,You've come to the right place. May we ask which iOS you're currently using on your iPhone?,AUTO,High confidence charging issue (0.90) with standard resolution path
Yes it does. Even if I log off and login again. Same issue. Tried on Mac same thing.,apple_id_login,We re investigating and will update our System Status page as more info becomes available:,AUTO,High confidence apple id login (0.90) with standard resolution path
"Phone crashing,apps crashing and apps not working right.everyone I know who has done the update is having probs,I m using the iPhone 7",app_store,"We'll be sure to cover all three issues today. Starting with the iPhone crashing. What happens? Restart, shutdown? DM us.",AUTO,High confidence app store (0.90) with standard resolution path
Somebody just hacked our group message,account_security,"We'd like the chance to look into this with you. Please send us a DM, so we can gather a bit more info.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
"My problem is that all our devices are under the same person, and I do not know how to sign in on a new Apple ID.",apple_id_login,Let's continue to work together in DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
How much is the cost to replace battery of an iPad that has 9.3.5 and the battery drain problem? NO other solution has worked.,battery_issue,Thanks for reaching out. Let's look into this together; shoot us a DM when you get a chance.,AUTO,High confidence battery issue (0.90) with standard resolution path
"Please FIX the constant freezing, battery drain, and disappearing photos in IOS 11!!!!",battery_issue,We'd like to help with the issues you're experiencing. Tell us what type of device you're using via DM to begin.,AUTO,High confidence battery issue (0.90) with standard resolution path
just got email for a subscription for an app that I didn t purchase. Is there way to find if it s legit or if I can cancel?,billing_refund,We want to look into this with you. DM us and we'll go from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
I found screen is little blurry when unlocking the phone. This is happening after iOS 11.1 updation. How can I solve this problem without resetting my phone #iOS11,software_update,Let's look into that. Send us a DM and we'll go from there.,AUTO,High confidence software update (0.90) with standard resolution path
How do I make it so that it s saved on my device instead? And why can t I retrieve them from iCloud with my network service on.,icloud_sync,This article should help with that:,AUTO,High confidence icloud sync (0.90) with standard resolution path
"I've had a lot of troubles with my iPhone 6s since the upgrade to #iOS11. Phone not responding, battery getting low quickly... Any solution?",battery_issue,We'd like to look into this with you. Which iOS 11 version are you using?,AUTO,High confidence battery issue (0.90) with standard resolution path
can t find my subscription button in my account settings. Help!,billing_refund,We can help with this. Can you tell us what device you're using and the type of subscription you're looking for?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Dear this new iOS drains my battery too quick and freezes my phone way too much!#nothappy,battery_issue,"Let s get your iPhone back to normal. Tell us which version of iOS 11 your iPhone is on, and we ll do all we can to help.",AUTO,High confidence battery issue (0.90) with standard resolution path
my iphone 7 plus YouTube ain't working so i uninstalled it but then the app store wouldnt load.,app_store,"We d be happy to lend a hand. To clarify, are you unable to download any apps? What happens when you try? Please be sure to let us know if you re using Wi-Fi or cellular, as well as your version (Settings > General > About)",AUTO,High confidence app store (0.90) with standard resolution path
"Yikes. My iPhone 6 keeps freezing so I went to the twitter to see if I was the only one. , what the hell?",software_update,"We want you to enjoy your iPhone. Let us know in DM if this happens on certain apps, or functions. Also, what iOS version?",AUTO,High confidence software update (0.90) with standard resolution path
"I ve researched the problem before, but Siri didn t crash earlier. She just didn t activate the scenes for good morning/good night, without crashing. I d say the crash exists at least for the last three updates I installed (directly after their release).",device_setup,Thank you for reaching out. Let's get you over to our phone or chat support to continue working on this issue here:,AUTO,High confidence device setup (0.90) with standard resolution path
But seriously tho why is my phone so laggy now... it s basically a new iPhone 7 LOL pls fix this..,device_setup,We are glad to help. Let us know in DM which iOS version you are using in Settings > General > About?,AUTO,High confidence device setup (0.90) with standard resolution path
"tbh, I'm pretty close to losing my mind over this. I can log in on my phone but my computer denies and existence of the ID.",apple_id_login,We're glad to help you with this. Meet us in DM with some details about what's going on.,AUTO,High confidence apple id login (0.90) with standard resolution path
My #iphone 6s has become almost unusable after #ios11 . Battery life is non existent,battery_issue,We want you to be able to depend on your iPhone and would like to help. DM us about this issue and we'll continue there.,AUTO,High confidence battery issue (0.90) with standard resolution path
I never knew I could hit an activation button as much as I have with the iPhone X. Working on hour 3 of not being able to activate.,device_setup,We're here to help! Reach out to us in a DM and we'll work from there.,AUTO,High confidence device setup (0.90) with standard resolution path
Hey what date/time AEDT can i order my new Iphone X in Australia? CANNOT WAIT,device_setup,Great question! Let's have you work with our Sales Support team to find the answer for pre-orders:,AUTO,High confidence device setup (0.90) with standard resolution path
how hard is it to engineer a Bluetooth keyboard that doesn t disconnect every .2 seconds?,device_setup,This is certainly not the behavior we want you to experience. Could you tell us which device you're using?,AUTO,High confidence device setup (0.90) with standard resolution path
why is #imovie not working - it s been SO buggy since your last update!,software_update,Let's get you connected to our iMovies team. Please use this link to get in contact with them:,AUTO,High confidence software update (0.90) with standard resolution path
Dear need help with Apple ID....again.,apple_id_login,Let's look into this for you. What are you experiencing with your Apple ID? Let us know in DM.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Hi, I d like to check the battery health of my iPhone.",battery_issue,Thanks for reaching out to us for support. We would love to help you. Please DM us and tell us what is going on with your battery.,AUTO,High confidence battery issue (0.90) with standard resolution path
I am 74 years old. I have had the same passcode since the first iPhone. Now my passcode is no good & recovery has been impossible!,apple_id_login,"Well hello, Yvonne! Send us a DM with the link below. We'd love to answer any remaining questions about account recovery.",AUTO,High confidence apple id login (0.90) with standard resolution path
iPhone Activation Lock,account_security,"Thank you. For assistance with this, please reach out to our Account Security support here:",ESCALATE,High-risk intent 'account_security' requires specialist intervention
After updating to 11.0.3 battery drains quick and takes for ever to charge. Screen stay Horizontal when you go back vertical.,battery_issue,We d like to help. Do your device settings match what is seen in the following link?,AUTO,High confidence battery issue (0.90) with standard resolution path
"my iPhone won't stop stating an old Apple ID when I try to update apps, despite the phone being logged into my new one everywhere",apple_id_login,We have a dedicated Apple ID team who can look into this with you. You reach out to them by first creating a support case on our website here: DM us if you have any questions.,AUTO,High confidence apple id login (0.90) with standard resolution path
"both my wife and I upgraded to #ios11 on our iphone7's and the battery has been straight garbage. We have been through all the generic tips to save battery life but it is still horrible. Gotta be a software fix for this soon, this is unbearable. #fixit",battery_issue,"We want to help, as that's not the experience we want for you and your wife. Join us in DM and we'll take a deeper look at the situation:",AUTO,High confidence battery issue (0.90) with standard resolution path
Please don't tell me I'm hacked...,account_security,We've got your back! Try the link below to regain access and DM us if needed:,ESCALATE,High-risk intent 'account_security' requires specialist intervention
is there a way I can use family sharing for apple music but use my own card for App Store instead of the family card pls?,app_store,The organizer would have to turn off purchase sharing for this to be possible. Check out this link:,AUTO,High confidence app store (0.90) with standard resolution path
Thank you for removing roughly 1000 of my fucking photos for no apparent reason. All I wanted to do was sign back into my Apple ID..,apple_id_login,Your photos are important as they are your memories. Let's see what we can do to get them back. Are you connected to Wi-Fi?,AUTO,High confidence apple id login (0.90) with standard resolution path
my phone keeps dropping bluetooth constantly & was working amazingly fine before yall dropped a new iphone..,device_setup,That is certainly not the experience we want you to have. Which iPhone model are you using?,AUTO,High confidence device setup (0.90) with standard resolution path
It just brings me to the App Store for iMessage.,app_store,Do you see any updates available if you open the App Store itself? Let us know in DM.,AUTO,High confidence app store (0.90) with standard resolution path
"I'm so sad, I tried logging in my account and it asked to verify my credit card and it kept taking $1 per verification attempt !!",billing_refund,We re here to help. Let s team up in DM and we ll do our best to assist you.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Ios 11.1 and i am facing problems with only App Store downloads,app_store,"We'll do all we can to help out. If you go to Settings > General > Software Update, are you able to update to 11.1.1?",AUTO,High confidence app store (0.90) with standard resolution path
Hey my new iPhone X is stuck to the same battery percentage for hours now. Will only go up 1% it force restart. Restored new.,battery_issue,"We're here to help. If you encounter any further issues, feel free to DM us:",AUTO,High confidence battery issue (0.90) with standard resolution path
I liked this update up until the moment it started messing up my phone wtf,software_update,Let's look into this together. Please let us know about any issues you're experiencing. We'll help sort it out.,AUTO,High confidence software update (0.90) with standard resolution path
ios11 will be my last iOS if I need to have my phone plugged in constantly. Battery life is pathetic. Fix your problem,charging_issue,That is not how we intend a mobile device to function. Can you send us a DM with the device model? We'll take a look.,AUTO,High confidence charging issue (0.90) with standard resolution path
just brought a new charger and threw away the packaging because i never had a problem with them fresh out the box. Why won t my charger work? And nothing is wrong with my phone port because my car charger works fine.,charging_issue,Let's get to the bottom of the situation together. What happens when attempting to use the cord? Are we using it with a power adapter or in a computer USB port?,AUTO,High confidence charging issue (0.90) with standard resolution path
was my iCloud photo library supposed to automatically transfer to my new iPhone when I signed into icloud? It didn t.,icloud_sync,Let's help get this sorted. Is iCloud Photo Library enabled as shown here? Let us know in DM.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"PLEASE sort out quality control for iPhone X. I m on my second unit and going back to the Genius Bar tomorrow as this one is defective too. Another exchange or otherwise a refund. Seriously Tim, I m not trolling, but I do expect perfection for my 999.",billing_refund,We'd like to help you out. DM us and we'll work from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Apple charger, iPhone 7",charging_issue,"Got it. Please complete the steps shown here, and DM us if the issue persists:",AUTO,High confidence charging issue (0.90) with standard resolution path
Girlfriend s new iPhone X has hiccups syncing photos back from iCloud Photo Library. Known problem ?,icloud_sync,We'd be happy to look into this. Send us a DM using the link below and we'll go from there.,AUTO,High confidence icloud sync (0.90) with standard resolution path
why won t my phone sync w this,icloud_sync,"Thanks for contacting us. What is the source of these songs? For instance, are these songs purchased from iTunes, CD's synced from your computer, or downloaded from the internet?",AUTO,High confidence icloud sync (0.90) with standard resolution path
Often the update list hangs. I have to force quit and reopen the App Store. Often some of the app failed to update when doing bulk update.,app_store,Does this continue when you restart your Mac?,AUTO,High confidence app store (0.90) with standard resolution path
"phone worked perfect b4 update, now freezes, bad battery, keyboard choppy, podcast freeze, um, ready to buy android. Help?",battery_issue,We can help. Please meet us in DM and provide us with your software version. Click here:,AUTO,High confidence battery issue (0.90) with standard resolution path
I was trying to pair with Bose earbuds. It s working now. Not sure what happened.,device_setup,"Well, we're glad to hear you sorted it out. Reach out if you ever need further assistance.",AUTO,High confidence device setup (0.90) with standard resolution path
my Apple ID won t sign in to iCloud and iMessage ever since I updated to Mac High Sierra pls help :(,apple_id_login,We'd like to help you get signed in to your software. What happens when you attempt to sign in now? Are you receiving an error message?,AUTO,High confidence apple id login (0.90) with standard resolution path
"Had my iPhone plugged in overnight and somehow, it drained the charge when it should be gaining it...",charging_issue,Always glad to help. Where is the iPhone plugged in for charging? Is this a wall outlet or computer USB port?,AUTO,High confidence charging issue (0.90) with standard resolution path
please stop turning my wifi and Bluetooth on without me asking...almost enough to switch to Android next time,device_setup,We'll help. iOS 11 changed the way Bluetooth and Wi-Fi work in Control Center. Here's more information:,AUTO,High confidence device setup (0.90) with standard resolution path
I just hate new update. Drains the f out of my battery & i ve read articles on what to do to save it & still no dice,battery_issue,We'd love to help with your battery life. Can you DM us the exact version of iOS you are running and the device model?,AUTO,High confidence battery issue (0.90) with standard resolution path
omg #frustrated since the new iOS update phone doesn t work properly. Can t upload photos as says iCloud problem,icloud_sync,Let's see how we can help over Twitter. Which model is it and what's the exact iOS 11 version installed? Any steps tried?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"My phone suddenly stopped ringing today. I ve missed 4 calls, ringer is on and turned up, and phone app still notifies me of a missed call. Several colleagues report the same issue. What gives? iPhone X, iOS 11.1.2",software_update,Thanks for reaching out to us. We're here to help. Are you experiencing the missing calls notifications on every call. Does the issue persist after a restart?,AUTO,High confidence software update (0.90) with standard resolution path
and i know my apple music didn't delete bc of payment issues bc i can still listen and search whatever but it won't let me save it,billing_refund,We'd like to dig into this in greater detail. DM us with what type of iPhone you're using. We'll meet you there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
hey guys i just opened photos and i have only 36 out of my 3000. i paid for 50gb of icloud storage two weeks ago and now it says i have 0kb. so like what s the big idea,icloud_sync,Thanks for contacting us. We know how important your photos are. We will do our best to help out. Check out this link and try the steps provided:,AUTO,High confidence icloud sync (0.90) with standard resolution path
my phone battery is awful and my phone keeps glitching! Fix this,battery_issue,We are here for you. Let s get to the bottom of these issues you are having. Which iPhone are you using? When is the last time you updated it?,AUTO,High confidence battery issue (0.90) with standard resolution path
I have a case. It is an Apple case with another battery. Worked fine until software update.,battery_issue,Understood. Please send us a DM to continue.,AUTO,High confidence battery issue (0.90) with standard resolution path
iOS 11.1 it s draining my battery!,battery_issue,We want to help. Have you tried our steps here?,AUTO,High confidence battery issue (0.90) with standard resolution path
I swear used this last update to fuck with our devices to force us to have to buy new ones... first my iPad can no longer connect to WiFi & now my phone drops calls constantly #AppleUpdate,software_update,"We want you to be able to use your devices after updating. In DM, please let us know which software version you're using on each one, and we'll be happy to help.",AUTO,High confidence software update (0.90) with standard resolution path
"And still, #Siri crashes after saying good night to her. She does not activate the good-night scene. #HomeKit",device_setup,"Thank you for reaching out we'd like to help. Which Apple device are you using Siri with? We'd also want to know which version of iOS, macOS, watchOS or tvOS you're using?",AUTO,High confidence device setup (0.90) with standard resolution path
"But also, hey , I ve had my phone for less than a year and the charging cable is ruined. How can I get a new one without paying full price? Just normal wear & tear, nothing crazy",charging_issue,Thanks for reaching out. We know how important it is to be able to use your charging cable and want to help. Send us a DM letting us know which country you are located in to begin.,AUTO,High confidence charging issue (0.90) with standard resolution path
what gives with the battery and 11.0.2?I m on vacation and the battery doesn t last 2 hours sitting. This is horrible! Fix it,battery_issue,You've come to the right place. Please send us a DM telling us which iOS device we're working with.,AUTO,High confidence battery issue (0.90) with standard resolution path
my phone has been charging for 7 hours and it just turned on with 5% battery wtf,charging_issue,"Let's help. Which version of iOS? Let's try the steps here, as well:",AUTO,High confidence charging issue (0.90) with standard resolution path
After update to High Sierra I have problem with Mail (black mail old and new) and Safari,software_update,We'd like to help. DM us a translation of what this would say and we'll help.,AUTO,High confidence software update (0.90) with standard resolution path
"so I got my preorder in, but the website now says my order number and info are invalid, and I never got the email receipt",billing_refund,Thank you for reaching out to us. Sometimes the receipt can automatically go into a junk or spam folder. Did you check there?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Hey guys. Just to let you know that your new update has crashed my phone multiple times and meant I can t make calls sometimes,software_update,Let's look into that. DM us the country you're located in and we'll go from there.,AUTO,High confidence software update (0.90) with standard resolution path
"iPhone 7 plus with iOS 11.1.2 ""soft"" crashes about once in a minute - quits the app, black screen and spinning wheel. After that prompts for Passcode.",apple_id_login,We're glad you reached out. Follow these steps and let us know if that resolves the issue:,AUTO,High confidence apple id login (0.90) with standard resolution path
can t connect iPhone neither iPad via wifi to iTunes when I try to sync after iOS 11.2 upgrade #itunes #iphone,icloud_sync,"Sorry to hear you're having issues! What happens, exactly, whenever you try to sync your devices?",AUTO,High confidence icloud sync (0.90) with standard resolution path
please help me in creating an apple id. The date field is not working. HELP!C,apple_id_login,"We're happy to see how we can help. To start, check out these steps: Questions? DM us.",AUTO,High confidence apple id login (0.90) with standard resolution path
i cannot log in to my Game Center account .,apple_id_login,Hi. We'd like to help. Have you tried logging in to Game Center connected to a different network? Let us know.,AUTO,High confidence apple id login (0.90) with standard resolution path
How is my battery percentage going down while my phone is charging? you suck so bad.,charging_issue,Does this happen with all charging cables and power sources? Let us know in a DM.,AUTO,High confidence charging issue (0.90) with standard resolution path
I ve never chosen to use iCloud but suddenly all my photos are heading to it and I can only get them back if I sign up. Not only that but I ve a feeling I ll have to pay for the iCloud storage that I ve never asked for. Is that true?,icloud_sync,"These are some good concerns, and we expect your features to work on your request not ours. You get 5GB of storage for free, and you will be notified if you need more. Even if you turn off iCloud Photos, your source photos will remain. Send su a DM if you need help.",AUTO,High confidence icloud sync (0.90) with standard resolution path
"I backed my phone up, removed all things on the phone because I was trading it in, I ve now got a new phone and logged into my iCloud.. everything has re-uploaded apart from my photos.. HELP",icloud_sync,Thanks for reaching out. Are you able to see your photos from on a computer?,AUTO,High confidence icloud sync (0.90) with standard resolution path
Why doesn t the app store have a wish list?,app_store,"This feature is no longer available, but you can provide feedback on this here:",AUTO,High confidence app store (0.90) with standard resolution path
I have an iphone 7 plus and iOS 11 has destroyed my battery life.,battery_issue,We'll be happy to look into this. DM us and we'll get started.,AUTO,High confidence battery issue (0.90) with standard resolution path
"hey, Apple, my e-mails from iCloud account are going nowhere - noone receives them if sent via any app (ios, macos, win), no errors, nothing! But everything fine if using site. What is wrong with your SMTP-server? Please help!",icloud_sync,"We want to help with your iCloud email. Nothing looks amiss in our System Status. Let's look at using this from your iOS device first. Could you please DM us know what device you have and the iOS version it has? Also, are you able to test on both Wi-Fi and cellular?",AUTO,High confidence icloud sync (0.90) with standard resolution path
"IT Just keeps asking me for my password multiple times, to log in to my account and just keeps loading for a long time without downloading",apple_id_login,"Thanks. Since this started have you restarted your iPhone at all? If not, let's do that now. Does the issue continue?",AUTO,High confidence apple id login (0.90) with standard resolution path
Only patched versions of the Unity Editor work with High Sierra. This is an issue for us because we have many legacy titles on the app store,app_store,"Meet up with us in DM, and we'll take a look into this with you.",AUTO,High confidence app store (0.90) with standard resolution path
"Hi, is there any way you could do a battery diagnostic on my battery?",battery_issue,Thanks for reaching out to Apple Support. Let's meet up in DM and go from there.,AUTO,High confidence battery issue (0.90) with standard resolution path
